0,tcp,http,622,0,OTH,6,8,0,0.67,0.33,0,0.5,6,8,0.67,0.33,0.11,0,0.5,0,MitM
0,tcp,other,66,0,OTH,9,7,0,0.33,0.67,0,0.57,9,7,0.33,0.67,0.12,0,0.57,0,Normal
0,tcp,http,2281,0,OTH,339,1019,0,1,0,0,0.67,26,92,1,0,0.29,0,0.72,0,FoT
0,tcp,other,66,0,OTH,411,939,0,1,0,0,0.56,45,100,1,0,0.45,0,0.55,0,Normal
0,tcp,http,408,0,OTH,141,245,0,0.96,0.04,0,0.45,51,96,0.96,0.04,0.09,0,0.49,0,FoT
0,tcp,http,231,0,OTH,6,22,0,1,0,0,0.73,6,22,1,0,0.26,0,0.73,0,Normal
0,tcp,http,232,0,OTH,673,1683,0,1,0,0,0.6,35,94,1,0,0.42,0,0.63,0,FoT
0,tcp,http,599,526,SF,7,3,0,0.43,0.57,0,0,7,3,0.43,0.57,0,0,0,0,Normal
0,tcp,http,441,0,OTH,23,25,0,0.74,0.26,0,0.32,23,25,0.74,0.26,0.08,0,0.32,0,MitM
0,tcp,other,242,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,408,0,OTH,13,14,0,0.77,0.23,0,0.29,13,14,0.77,0.23,0,0,0.29,0,MitM
0,tcp,other,66,0,OTH,764,1886,0,1,0,0,0.59,53,96,1,0,0.55,0,0.45,0,Normal
0,tcp,other,162,0,OTH,8,32,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,other,66,0,OTH,326,518,0,0.94,0.06,0,0.41,58,92,0.93,0.07,0,0,0.41,0,Normal
0,tcp,http,232,0,OTH,16,47,0,1,0,0,0.66,16,47,1,0,0.42,0,0.66,0,Normal
0,tcp,http,60,0,S1,477,497,0.89,0.98,0.02,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,50,55,0,0.72,0.28,0,0.35,50,55,0.72,0.28,0.04,0,0.35,0,Normal
0,tcp,other,66,0,OTH,23,31,0,0.83,0.17,0,0.39,23,31,0.83,0.17,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,40,94,0,1,0,0,0.57,40,92,1,0,0.45,0,0.57,0,Normal
0,tcp,http,409,0,OTH,1992,3319,0,0.97,0.03,0,0.42,58,96,0.97,0.03,0.08,0,0.42,0,FoT
0,tcp,other,66,0,OTH,46,122,0,1,0,0,0.62,38,96,1,0,0.39,0,0.6,0,Normal
0,tcp,http,409,0,OTH,1701,2795,0,0.93,0.07,0,0.43,70,100,1,0,0.03,0,0.3,0,FoT
0,tcp,other,66,0,OTH,0,8,0,0,0,0,1,0,8,0,0,0.22,0,1,0,Normal
0,tcp,other,66,0,OTH,136,228,0,0.96,0.04,0,0.43,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,39,53,0,0.85,0.15,0,0.38,39,53,0.85,0.15,0,0,0.38,0,Normal
0,tcp,http,622,0,OTH,9,10,0,0.78,0.22,0,0.3,9,10,0.78,0.22,0,0,0.3,0,MitM
0,tcp,http,408,0,OTH,192,297,0,0.93,0.07,0,0.4,58,90,0.9,0.1,0.18,0,0.42,0,FoT
0,tcp,other,66,0,OTH,405,1058,0,1,0,0,0.62,44,100,1,0,0.44,0,0.56,0,Normal
0,tcp,http,394,0,OTH,32,41,0,0.81,0.19,0,0.37,32,41,0.81,0.19,0,0,0.37,0,BP
0,tcp,http,232,0,OTH,14,43,0,1,0,0,0.67,14,43,1,0,0.32,0,0.67,0,Normal
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,other,162,0,OTH,14,56,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,http,396,0,OTH,20,26,0,0.8,0.2,0,0.38,20,26,0.8,0.2,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,16,19,0,0.75,0.25,0,0.37,16,19,0.75,0.25,0.2,0,0.37,0,Normal
0,tcp,other,66,0,OTH,661,1059,0,0.94,0.06,0,0.41,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,http,60,0,S1,217,220,0.9,0.98,0.02,0.89,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,83,124,0,0.9,0.1,0,0.4,59,96,0.97,0.03,0.01,0,0.41,0,Normal
0,tcp,other,66,0,OTH,40,67,0,0.95,0.05,0,0.43,40,67,0.95,0.05,0.1,0,0.43,0,Normal
0,tcp,http,232,0,OTH,13,39,0,1,0,0,0.67,13,39,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,45,76,0,0.91,0.09,0,0.46,45,76,0.91,0.09,0.01,0,0.46,0,Normal
0,tcp,other,66,0,OTH,6,23,0,1,0,0,0.74,6,23,1,0,0.25,0,0.74,0,Normal
0,tcp,http,232,0,OTH,33,95,0,1,0,0,0.65,33,92,1,0,0.35,0,0.64,0,Normal
0,tcp,other,66,0,OTH,65,91,0,0.94,0.06,0,0.33,65,91,0.94,0.06,0,0,0.33,0,Normal
0,tcp,http,453,0,OTH,41,62,0,0.95,0.05,0,0.37,41,62,0.95,0.05,0,0,0.37,0,Normal
0,tcp,other,258,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.5,0,0.8,0,Normal
0,tcp,http,629,0,OTH,14,11,0,0.57,0.43,0,0.27,14,11,0.57,0.43,0.17,0,0.27,0,MitM
0,tcp,http,409,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0.29,0,0.33,0,Normal
0,tcp,http,60,0,S1,122,140,0.57,0.95,0.05,0.5,0.17,89,92,0.96,0.04,0,0.79,0.08,0.76,DoS
0,tcp,other,66,0,OTH,46,81,0,0.96,0.04,0,0.46,46,81,0.96,0.04,0.09,0,0.46,0,Normal
0,tcp,other,130,0,OTH,21,7,0,0.14,0.86,0,0.57,21,7,0.14,0.86,0.25,0,0.57,0,Normal
0,tcp,other,66,0,OTH,33,81,0,1,0,0,0.59,33,81,1,0,0.43,0,0.59,0,Normal
0,tcp,http,408,0,OTH,9,12,0,0.78,0.22,0,0.42,9,12,0.78,0.22,0.23,0,0.42,0,MitM
0,tcp,other,258,0,OTH,4,4,0,0.5,0.5,0,0.5,4,4,0.5,0.5,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,440,755,0,0.96,0.04,0,0.44,55,99,0.98,0.02,0,0,0.45,0,Normal
0,tcp,http,60,0,S1,369,413,0.73,0.98,0.02,0.66,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,http,630,0,OTH,45,69,0,0.91,0.09,0,0.41,45,69,0.91,0.09,0.11,0,0.41,0,Normal
0,tcp,http,295,0,OTH,0,28,0,0,0,0,1,0,28,0,0,0.31,0,1,0,BP
0,tcp,http,409,0,OTH,30,41,0,0.87,0.13,0,0.37,30,41,0.87,0.13,0.05,0,0.37,0,Normal
0,tcp,other,66,0,OTH,10,4,0,0.1,0.9,0,0.75,10,4,0.1,0.9,0,0,0.75,0,Normal
0,tcp,other,66,0,OTH,19,26,0,0.89,0.11,0,0.35,19,26,0.89,0.11,0.11,0,0.35,0,Normal
0,tcp,http,409,0,OTH,19,23,0,0.84,0.16,0,0.3,19,23,0.84,0.16,0.25,0,0.3,0,Normal
0,tcp,http,630,0,OTH,10,9,0,0.6,0.4,0,0.33,10,9,0.6,0.4,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,22,28,0,0.91,0.09,0,0.29,22,28,0.91,0.09,0,0,0.29,0,Normal
0,tcp,http,407,0,OTH,8,8,0,0.75,0.25,0,0.25,8,8,0.75,0.25,0.22,0,0.25,0,MitM
0,tcp,http,230,0,OTH,469,1239,0,1,0,0,0.62,37,92,1,0,0.41,0,0.6,0,FoT
0,tcp,other,66,0,OTH,13,13,0,0.62,0.38,0,0.38,13,13,0.62,0.38,0.07,0,0.38,0,Normal
0,tcp,http,407,0,OTH,16,13,0,0.62,0.38,0,0.23,16,13,0.62,0.38,0.14,0,0.23,0,MitM
0,tcp,other,66,0,OTH,31,39,0,0.87,0.13,0,0.31,31,39,0.87,0.13,0.17,0,0.31,0,Normal
0,tcp,other,66,0,OTH,5,9,0,1,0,0,0.44,5,9,1,0,0.3,0,0.44,0,Normal
0,tcp,other,66,0,OTH,436,1119,0,1,0,0,0.61,44,96,1,0,0.48,0,0.54,0,Normal
0,tcp,other,66,0,OTH,11,39,0,1,0,0,0.72,11,39,1,0,0.33,0,0.72,0,Normal
0,tcp,http,232,0,OTH,29,85,0,1,0,0,0.66,29,85,1,0,0.36,0,0.66,0,Normal
0,tcp,http,408,0,OTH,18,25,0,0.89,0.11,0,0.36,18,25,0.89,0.11,0,0,0.36,0,MitM
0,tcp,http,238,0,OTH,642,1609,0,1,0,0,0.6,24,92,1,0,0.41,0,0.74,0,FoT
0,tcp,other,66,0,OTH,1,9,0,1,0,0,0.89,1,9,1,0,0.4,0,0.89,0,Normal
0,tcp,http,409,0,OTH,797,1381,0,0.96,0.04,0,0.44,49,100,1,0,0.02,0,0.51,0,FoT
0,tcp,other,66,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,42,54,0,0.9,0.1,0,0.3,42,54,0.9,0.1,0.05,0,0.3,0,Normal
0,tcp,http,409,0,OTH,541,952,0,0.94,0.06,0,0.47,59,92,0.93,0.07,0.34,0,0.4,0,FoT
0,tcp,other,66,0,OTH,693,1628,0,1,0,0,0.57,45,95,1,0,0.47,0,0.53,0,Normal
0,tcp,http,230,0,OTH,6,21,0,1,0,0,0.71,6,21,1,0,0.27,0,0.71,0,Normal
0,tcp,other,66,0,OTH,20,22,0,0.65,0.35,0,0.41,20,22,0.65,0.35,0.22,0,0.41,0,Normal
0,tcp,other,66,0,OTH,37,54,0,0.95,0.05,0,0.35,37,54,0.95,0.05,0.16,0,0.35,0,Normal
0,tcp,http,230,0,OTH,4,16,0,1,0,0,0.75,4,16,1,0,0.24,0,0.75,0,Normal
0,tcp,http,232,0,OTH,28,71,0,1,0,0,0.61,28,71,1,0,0.39,0,0.61,0,Normal
0,tcp,http,232,0,OTH,801,2126,0,1,0,0,0.62,30,93,1,0,0.36,0,0.68,0,FoT
0,tcp,other,66,0,OTH,36,11,0,0.14,0.86,0,0.55,36,11,0.14,0.86,0.08,0,0.55,0,Normal
0,tcp,http,564,524,SF,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0,0,0.33,0,Normal
0,tcp,http,394,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,BP
0,tcp,other,66,0,OTH,67,94,0,0.91,0.09,0,0.35,64,88,0.91,0.09,0,0,0.34,0,Normal
0,tcp,other,258,0,OTH,18,4,0,0.11,0.89,0,0.5,18,4,0.11,0.89,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,17,22,0,0.88,0.12,0,0.32,17,22,0.88,0.12,0.04,0,0.32,0,Normal
0,tcp,other,66,0,OTH,37,58,0,0.95,0.05,0,0.4,37,58,0.95,0.05,0.1,0,0.4,0,Normal
0,tcp,other,258,0,OTH,5,3,0,0.2,0.8,0,0.67,5,3,0.2,0.8,0,0,0.67,0,Normal
0,tcp,http,599,526,SF,20,23,0,0.8,0.2,0,0.3,20,23,0.8,0.2,0,0,0.3,0,Normal
0,tcp,http,230,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,http,264,0,OTH,6,16,0,1,0,0,0.62,6,16,1,0,0.35,0,0.62,0,Normal
0,tcp,http,790,819,SF,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,60,0,S1,889,912,0.92,0.99,0.01,0.9,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,391,0,OTH,9,5,0,0.56,0.44,0,0,9,5,0.56,0.44,0,0,0,0,MitM
0,tcp,http,60,0,S1,871,912,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,567,586,0.91,0.98,0.02,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,12,15,0,0.83,0.17,0,0.33,12,15,0.83,0.17,0.31,0,0.33,0,Normal
0,tcp,other,66,0,OTH,46,69,0,0.96,0.04,0,0.36,46,69,0.96,0.04,0.13,0,0.36,0,Normal
0,tcp,other,66,0,OTH,20,25,0,0.75,0.25,0,0.4,20,25,0.75,0.25,0.04,0,0.4,0,Normal
0,tcp,other,162,0,OTH,3,12,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,http,264,0,OTH,26,44,0,1,0,0,0.41,26,44,1,0,0.58,0,0.41,0,Normal
0,tcp,http,231,0,OTH,19,54,0,1,0,0,0.65,19,54,1,0,0.35,0,0.65,0,Normal
0,tcp,http,409,0,OTH,16,18,0,0.75,0.25,0,0.33,16,18,0.75,0.25,0,0,0.33,0,Normal
0,tcp,http,395,0,OTH,7,9,0,0.71,0.29,0,0.44,7,9,0.71,0.29,0,0,0.44,0,BP
0,tcp,other,66,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0,0,0.4,0,Normal
0,tcp,http,60,0,S1,490,496,0.93,0.98,0.02,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,18,26,0,0.89,0.11,0,0.38,18,26,0.89,0.11,0.26,0,0.38,0,Normal
0,tcp,http,295,0,OTH,2,71,0,1,0,0,0.97,2,71,1,0,0.42,0,0.97,0,BP
0,tcp,http,295,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0.29,0,1,0,BP
0,tcp,http,295,0,OTH,0,26,0,0,0,0,1,0,26,0,0,0.48,0,1,0,BP
0,tcp,http,392,0,OTH,7,3,0,0.43,0.57,0,0,7,3,0.43,0.57,0,0,0,0,MitM
0,tcp,http,60,0,S1,646,654,0.95,0.99,0.01,0.93,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,230,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,60,0,S1,577,623,0.85,0.99,0.01,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,14,21,0,0.86,0.14,0,0.43,14,21,0.86,0.14,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,290,315,0.82,0.98,0.02,0.76,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,27,37,0,0.89,0.11,0,0.35,27,37,0.89,0.11,0.08,0,0.35,0,Normal
0,tcp,http,407,0,OTH,16,17,0,0.69,0.31,0,0.35,16,17,0.69,0.31,0.11,0,0.35,0,MitM
0,tcp,http,409,0,OTH,301,504,0,0.97,0.03,0,0.42,58,96,0.97,0.03,0.05,0,0.42,0,FoT
0,tcp,other,258,0,OTH,64,12,0,0.09,0.91,0,0.5,56,4,0.04,0.96,0.2,0,0.5,0,Normal
0,tcp,other,162,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.44,0,0.62,0,Normal
0,tcp,other,66,0,OTH,16,52,0,1,0,0,0.69,16,52,1,0,0.3,0,0.69,0,Normal
0,tcp,other,66,0,OTH,24,33,0,0.92,0.08,0,0.33,24,33,0.92,0.08,0.26,0,0.33,0,Normal
0,tcp,http,60,0,S1,644,701,0.84,0.99,0.01,0.77,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,34,51,0,0.94,0.06,0,0.37,34,51,0.94,0.06,0.02,0,0.37,0,Normal
0,tcp,http,237,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,395,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,17,53,0,1,0,0,0.68,17,53,1,0,0.31,0,0.68,0,Normal
0,tcp,http,396,0,OTH,71,106,0,0.86,0.14,0,0.42,57,86,0.86,0.14,0,0,0.43,0,BP
0,tcp,http,297,0,OTH,12,32,0,1,0,0,0.62,12,32,1,0,0.42,0,0.62,0,Normal
0,tcp,http,409,0,OTH,765,1297,0,0.95,0.05,0,0.44,49,96,0.96,0.04,0.03,0,0.51,0,FoT
0,tcp,http,409,0,OTH,39,55,0,0.79,0.21,0,0.44,39,55,0.79,0.21,0.04,0,0.44,0,Normal
0,tcp,other,66,0,OTH,51,85,0,0.92,0.08,0,0.45,51,85,0.92,0.08,0,0,0.45,0,Normal
0,tcp,http,60,0,S1,206,222,0.71,0.94,0.06,0.66,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,11,0,0,0,0,1,0,11,0,0,0.25,0,1,0,BP
0,tcp,other,66,0,OTH,669,1440,0,1,0,0,0.54,48,96,1,0,0.51,0,0.5,0,Normal
0,tcp,http,566,533,SF,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,Normal
0,tcp,other,66,0,OTH,14,9,0,0.29,0.71,0,0.56,14,9,0.29,0.71,0.2,0,0.56,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,18,618,0,1,0,0,0.97,1,100,1,0,0.46,0,0.99,0,Normal
0,tcp,http,295,0,OTH,2,26,0,1,0,0,0.92,2,26,1,0,0.41,0,0.92,0,BP
0,tcp,http,409,0,OTH,33,43,0,0.82,0.18,0,0.37,33,43,0.82,0.18,0.14,0,0.37,0,Normal
0,tcp,other,66,0,OTH,3,1,0,0,1,0,1,3,1,0,1,0,0,1,0,Normal
0,tcp,other,162,0,OTH,3,13,0,1,0,0,0.77,3,13,1,0,0.36,0,0.77,0,Normal
0,tcp,other,66,0,OTH,38,53,0,0.84,0.16,0,0.4,38,53,0.84,0.16,0,0,0.4,0,Normal
0,tcp,other,162,0,OTH,15,62,0,1,0,0,0.76,2,10,1,0,0.36,0,0.8,0,Normal
0,tcp,http,409,0,OTH,1964,3289,0,0.97,0.03,0,0.42,54,100,1,0,0.14,0,0.46,0,FoT
0,tcp,other,66,0,OTH,2,11,0,1,0,0,0.82,2,11,1,0,0.42,0,0.82,0,Normal
0,tcp,http,408,0,OTH,12,15,0,0.83,0.17,0,0.33,12,15,0.83,0.17,0.25,0,0.33,0,Normal
0,tcp,http,295,0,OTH,2,107,0,1,0,0,0.98,0,92,0,0,0.46,0,1,0,BP
0,tcp,http,599,526,SF,45,60,0,0.87,0.13,0,0.35,45,60,0.87,0.13,0,0,0.35,0,Normal
0,tcp,http,60,0,S1,687,721,0.9,0.99,0.01,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,407,0,OTH,19,22,0,0.74,0.26,0,0.36,19,22,0.74,0.26,0.09,0,0.36,0,MitM
0,tcp,http,409,0,OTH,23,29,0,0.83,0.17,0,0.34,23,29,0.83,0.17,0,0,0.34,0,Normal
0,tcp,http,394,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,409,0,OTH,34,50,0,0.94,0.06,0,0.36,34,50,0.94,0.06,0.06,0,0.36,0,Normal
0,tcp,other,66,0,OTH,41,112,0,1,0,0,0.63,38,94,1,0,0.4,0,0.6,0,Normal
0,tcp,http,408,0,OTH,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,MitM
0,tcp,http,409,0,OTH,47,67,0,0.87,0.13,0,0.39,47,67,0.87,0.13,0.16,0,0.39,0,Normal
0,tcp,http,231,0,OTH,16,46,0,1,0,0,0.65,16,46,1,0,0.34,0,0.65,0,Normal
0,tcp,other,258,0,OTH,61,8,0,0.07,0.93,0,0.5,60,8,0.07,0.93,0.22,0,0.5,0,Normal
0,tcp,http,98,0,OTH,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,MitM
0,tcp,http,232,0,OTH,891,2209,0,1,0,0,0.6,38,96,1,0,0.44,0,0.6,0,FoT
0,tcp,http,409,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0,0,0.4,0,Normal
0,tcp,http,395,0,OTH,4,9,0,1,0,0,0.56,4,9,1,0,0,0,0.56,0,BP
0,tcp,other,258,0,OTH,10,10,0,0.5,0.5,0,0.5,10,10,0.5,0.5,0.18,0,0.5,0,Normal
0,tcp,http,408,0,OTH,1523,2589,0,0.95,0.05,0,0.44,54,96,0.96,0.04,0.14,0,0.46,0,FoT
0,tcp,other,66,0,OTH,65,101,0,0.94,0.06,0,0.4,59,92,0.93,0.07,0.1,0,0.4,0,Normal
0,tcp,other,66,0,OTH,164,419,0,1,0,0,0.61,45,96,1,0,0.46,0,0.53,0,Normal
0,tcp,other,66,0,OTH,27,61,0,1,0,0,0.56,27,61,1,0,0.44,0,0.56,0,Normal
0,tcp,other,66,0,OTH,11,36,0,1,0,0,0.69,11,36,1,0,0.3,0,0.69,0,Normal
0,tcp,http,264,0,OTH,5,18,0,1,0,0,0.72,5,18,1,0,0.26,0,0.72,0,Normal
0,tcp,http,647,404,S1,47,63,0.09,0.83,0.17,0.06,0.38,47,63,0.83,0.17,0,0.09,0.38,0.06,MitM
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,30,43,0,0.87,0.13,0,0.4,30,43,0.87,0.13,0,0,0.4,0,Normal
0,tcp,http,599,526,SF,24,26,0,0.75,0.25,0,0.31,24,26,0.75,0.25,0,0,0.31,0,Normal
0,tcp,http,393,0,OTH,122,180,0,0.88,0.12,0,0.41,56,77,0.77,0.23,0.05,0,0.44,0,Normal
0,tcp,other,66,0,OTH,79,119,0,0.97,0.03,0,0.35,65,100,1,0,0.07,0,0.35,0,Normal
0,tcp,http,60,0,S1,75,108,0.04,0.92,0.08,0.03,0.36,63,92,0.94,0.06,0,0.05,0.36,0.03,DoS
0,tcp,http,232,0,OTH,7,22,0,1,0,0,0.68,7,22,1,0,0.3,0,0.68,0,Normal
0,tcp,other,66,0,OTH,20,23,0,0.8,0.2,0,0.3,20,23,0.8,0.2,0.12,0,0.3,0,Normal
0,tcp,other,66,0,OTH,15,41,0,1,0,0,0.63,15,41,1,0,0.36,0,0.63,0,Normal
0,tcp,http,409,0,OTH,32,47,0,0.94,0.06,0,0.36,32,47,0.94,0.06,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,75,11,0,0.07,0.93,0,0.55,64,7,0.05,0.95,0.12,0,0.57,0,Normal
0,tcp,http,598,524,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,391,0,OTH,22,22,0,0.68,0.32,0,0.32,22,22,0.68,0.32,0,0,0.32,0,MitM
0,tcp,http,790,682,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,8,12,0,1,0,0,0.33,8,12,1,0,0,0,0.33,0,Normal
0,tcp,http,440,0,OTH,7,7,0,0.71,0.29,0,0.29,7,7,0.71,0.29,0,0,0.29,0,MitM
0,tcp,http,408,0,OTH,21,32,0,0.81,0.19,0,0.47,21,32,0.81,0.19,0.06,0,0.47,0,MitM
0,tcp,http,567,525,SF,13,18,0,0.69,0.31,0,0.5,13,18,0.69,0.31,0,0,0.5,0,Normal
0,tcp,other,162,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.4,0,0.78,0,Normal
0,tcp,other,66,0,OTH,28,46,0,0.86,0.14,0,0.48,28,46,0.86,0.14,0,0,0.48,0,Normal
0,tcp,http,393,0,OTH,9,16,0,1,0,0,0.44,9,16,1,0,0,0,0.44,0,BP
0,tcp,http,425,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,1144,0,OTH,276,449,0,0.93,0.07,0,0.43,55,92,0.93,0.07,0.17,0,0.45,0,FoT
0,tcp,http,60,0,S1,260,277,0.84,0.98,0.02,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,12,10,0,0.33,0.67,0,0.6,12,10,0.33,0.67,0.18,0,0.6,0,Normal
0,tcp,http,408,0,OTH,635,1062,0,0.93,0.07,0,0.44,58,89,0.9,0.1,0.2,0,0.42,0,FoT
0,tcp,http,295,0,OTH,0,63,0,0,0,0,1,0,63,0,0,0.38,0,1,0,BP
0,tcp,http,295,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,127,200,0,0.97,0.03,0,0.39,57,96,0.96,0.04,0.12,0,0.43,0,Normal
0,tcp,http,60,0,S1,67,87,0.27,0.94,0.06,0.21,0.28,67,87,0.94,0.06,0,0.27,0.28,0.21,DoS
0,tcp,http,599,526,SF,51,81,0,0.88,0.12,0,0.44,51,81,0.88,0.12,0,0,0.44,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,other,66,0,OTH,50,72,0,0.92,0.08,0,0.36,50,72,0.92,0.08,0.18,0,0.36,0,Normal
0,tcp,http,622,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0,0,0.38,0,MitM
0,tcp,other,66,0,OTH,1036,2366,0,1,0,0,0.56,99,100,1,0,0.98,0,0.01,0,Normal
0,tcp,http,409,0,OTH,9,10,0,0.67,0.33,0,0.4,9,10,0.67,0.33,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,9,26,0,1,0,0,0.65,9,26,1,0,0.33,0,0.65,0,Normal
0,tcp,http,232,0,OTH,13,35,0,1,0,0,0.63,13,35,1,0,0.36,0,0.63,0,Normal
0,tcp,other,242,0,OTH,2,10,0,1,0,0,0.8,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,http,396,0,OTH,30,40,0,0.87,0.13,0,0.35,30,40,0.87,0.13,0,0,0.35,0,BP
0,tcp,other,66,0,OTH,22,62,0,1,0,0,0.65,22,62,1,0,0.35,0,0.65,0,Normal
0,tcp,other,66,0,OTH,14,21,0,0.86,0.14,0,0.43,14,21,0.86,0.14,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.47,0,0.64,0,Normal
0,tcp,other,258,0,OTH,19,14,0,0.37,0.63,0,0.5,19,14,0.37,0.63,0.27,0,0.5,0,Normal
0,tcp,http,599,525,SF,17,18,0,0.71,0.29,0,0.33,17,18,0.71,0.29,0,0,0.33,0,Normal
0,tcp,other,258,0,OTH,12,4,0,0.17,0.83,0,0.5,12,4,0.17,0.83,0.2,0,0.5,0,Normal
0,tcp,http,60,0,S1,157,174,0.68,0.96,0.04,0.61,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,236,412,0,0.97,0.03,0,0.45,55,96,0.96,0.04,0.1,0,0.45,0,FoT
0,tcp,other,66,0,OTH,10,12,0,0.6,0.4,0,0.5,10,12,0.6,0.4,0.15,0,0.5,0,Normal
0,tcp,other,66,0,OTH,799,1366,0,0.95,0.05,0,0.45,55,97,0.96,0.04,0,0,0.45,0,Normal
0,tcp,http,790,751,SF,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,327,460,0,0.87,0.13,0,0.38,60,88,0.9,0.1,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,958,2334,0,1,0,0,0.59,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,other,66,0,OTH,30,37,0,0.87,0.13,0,0.3,30,37,0.87,0.13,0,0,0.3,0,Normal
0,tcp,other,66,0,OTH,303,489,0,0.97,0.03,0,0.4,57,96,0.96,0.04,0.13,0,0.43,0,Normal
