0,tcp,other,OTH,66,0,2,23,0.0,0.0,1.0,0.0,0.91,2,23,1.0,0.0,0.25,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,160,358,0.0,0.0,1.0,0.0,0.55,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,39,0.0,0.0,1.0,0.0,0.41,23,39,1.0,0.0,0.07,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,17,0.0,0.0,1.0,0.0,0.53,8,17,1.0,0.0,0.44,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,33,0.0,0.0,1.0,0.0,0.42,19,33,1.0,0.0,0.03,0.42,0.0,0.0,normal
0,tcp,private,OTH,434,0,17,6,0.0,0.0,0.18,0.82,0.5,17,6,0.18,0.82,0.14,0.5,0.0,0.0,normal
0,tcp,other,SF,563,523,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,109,0,22,37,0.0,0.0,1.0,0.0,0.41,22,37,1.0,0.0,0.03,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,505,840,0.0,0.0,1.0,0.0,0.4,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,292,815,0.0,0.0,1.0,0.0,0.64,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,92,153,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,22,0.0,0.0,1.0,0.0,0.91,2,22,1.0,0.0,0.09,0.91,0.0,0.0,normal
0,tcp,http,OTH,233,0,17,65,0.0,0.0,1.0,0.0,0.74,17,65,1.0,0.0,0.3,0.74,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,21,0.0,0.0,1.0,0.0,0.86,3,21,1.0,0.0,0.36,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,510,859,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,30,0.0,0.0,1.0,0.0,0.87,4,30,1.0,0.0,0.19,0.87,0.0,0.0,normal
0,tcp,http,OTH,409,0,139,259,0.0,0.0,1.0,0.0,0.46,53,100,1.0,0.0,0.0,0.47,0.0,0.0,FoT
0,tcp,other,S1,64,0,20,30,0.1,0.07,1.0,0.0,0.33,20,30,1.0,0.0,0.0,0.33,0.1,0.07,DoS
0,tcp,http,OTH,410,0,13,18,0.0,0.0,0.69,0.31,0.5,13,18,0.69,0.31,0.11,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,37,0.0,0.0,1.0,0.0,0.35,24,37,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,1351,0,2,95,0.0,0.0,1.0,0.0,0.98,2,95,1.0,0.0,0.27,0.98,0.0,0.0,normal
0,tcp,other,S1,64,0,37,50,0.51,0.38,1.0,0.0,0.26,37,50,1.0,0.0,0.0,0.26,0.51,0.38,DoS
0,tcp,other,SF,597,523,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.25,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,123,197,0.0,0.0,1.0,0.0,0.38,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,8,0.0,0.0,1.0,0.0,0.62,3,8,1.0,0.0,0.56,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,661,1109,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,26,0.0,0.0,1.0,0.0,0.35,17,26,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,21,0.0,0.0,0.93,0.07,0.38,14,21,0.93,0.07,0.05,0.38,0.0,0.0,normal
0,tcp,http,OTH,232,0,302,833,0.0,0.0,1.0,0.0,0.64,32,100,1.0,0.0,0.33,0.68,0.0,0.0,FoT
0,tcp,http,OTH,232,0,355,880,0.0,0.0,1.0,0.0,0.6,47,100,1.0,0.0,0.47,0.53,0.0,0.0,FoT
0,tcp,other,OTH,66,0,26,41,0.0,0.0,1.0,0.0,0.37,26,41,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,20,0.0,0.0,1.0,0.0,0.85,3,20,1.0,0.0,0.14,0.85,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,12,0.0,0.0,1.0,0.0,0.92,1,12,1.0,0.0,0.38,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,57,150,0.0,0.0,1.0,0.0,0.62,36,100,1.0,0.0,0.45,0.64,0.0,0.0,normal
0,tcp,http,OTH,231,0,179,461,0.0,0.0,1.0,0.0,0.61,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.12,1.0,0.0,0.0,normal
0,tcp,http,OTH,547,0,19,36,0.0,0.0,1.0,0.0,0.47,19,36,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,32,0.0,0.0,1.0,0.0,0.94,2,32,1.0,0.0,0.33,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,6,0.0,0.0,0.0,0.0,1.0,0,6,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,652,1095,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,http,OTH,410,0,37,55,0.0,0.0,1.0,0.0,0.33,37,55,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,19,27,0.26,0.19,1.0,0.0,0.3,19,27,1.0,0.0,0.0,0.3,0.26,0.19,DoS
0,tcp,http,OTH,410,0,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.17,0.27,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,36,0.0,0.0,1.0,0.0,0.89,4,36,1.0,0.0,0.16,0.89,0.0,0.0,normal
0,tcp,other,SF,784,608,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,394,0,22,35,0.0,0.0,1.0,0.0,0.37,22,35,1.0,0.0,0.03,0.37,0.0,0.0,BP
0,tcp,other,OTH,66,0,2,18,0.0,0.0,1.0,0.0,0.89,2,18,1.0,0.0,0.11,0.89,0.0,0.0,normal
0,tcp,http,OTH,648,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,S1,64,0,35,54,0.17,0.11,1.0,0.0,0.35,35,54,1.0,0.0,0.0,0.35,0.17,0.11,DoS
0,tcp,http,OTH,232,0,179,504,0.0,0.0,1.0,0.0,0.64,25,100,1.0,0.0,0.33,0.75,0.0,0.0,FoT
0,tcp,other,OTH,66,0,466,781,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,700,0.0,0.0,1.0,0.0,1.0,0,100,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,237,0,57,162,0.0,0.0,1.0,0.0,0.65,36,100,1.0,0.0,0.37,0.64,0.0,0.0,FoT
0,tcp,other,SF,784,608,29,44,0.0,0.0,1.0,0.0,0.34,29,44,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,337,628,0.0,0.0,1.0,0.0,0.46,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,207,340,0.0,0.0,1.0,0.0,0.39,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,other,SF,784,608,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,SF,787,611,25,33,0.0,0.0,0.8,0.2,0.39,25,33,0.8,0.2,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,330,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.22,1.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,73,193,0.0,0.0,1.0,0.0,0.62,34,100,1.0,0.0,0.34,0.66,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.2,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,38,0.0,0.0,1.0,0.0,0.39,23,38,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,48,127,0.0,0.0,1.0,0.0,0.62,47,100,1.0,0.0,0.47,0.53,0.0,0.0,normal
0,tcp,http,OTH,393,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,295,0,1,33,0.0,0.0,1.0,0.0,0.97,1,33,1.0,0.0,0.35,0.97,0.0,0.0,BP
0,tcp,other,OTH,66,0,18,30,0.0,0.0,1.0,0.0,0.4,18,30,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,45,61,0.36,0.26,1.0,0.0,0.26,45,61,1.0,0.0,0.0,0.26,0.36,0.26,DoS
0,tcp,other,OTH,66,0,336,619,0.0,0.0,1.0,0.0,0.46,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,120,183,0.0,0.0,1.0,0.0,0.34,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,16,0.0,0.0,0.0,0.0,1.0,0,16,0.0,0.0,0.24,1.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,6,0.0,0.0,0.0,1.0,1.0,6,6,0.0,1.0,0.29,1.0,0.0,0.0,normal
0,tcp,other,OTH,434,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.14,0.5,0.0,0.0,normal
0,tcp,http,OTH,410,0,42,63,0.0,0.0,1.0,0.0,0.33,42,63,1.0,0.0,0.06,0.33,0.0,0.0,normal
0,tcp,other,SF,562,522,13,18,0.0,0.0,1.0,0.0,0.28,13,18,1.0,0.0,0.0,0.28,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,31,0.0,0.0,0.0,0.0,1.0,0,31,0.0,0.0,0.22,1.0,0.0,0.0,BP
0,tcp,http,OTH,316,0,2,27,0.0,0.0,1.0,0.0,0.93,2,27,1.0,0.0,0.29,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,40,0.0,0.0,1.0,0.0,0.82,7,40,1.0,0.0,0.22,0.82,0.0,0.0,normal
0,tcp,other,OTH,66,0,168,266,0.0,0.0,1.0,0.0,0.37,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,51,0.0,0.0,1.0,0.0,0.94,3,51,1.0,0.0,0.06,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,109,0,2,5,0.0,0.0,1.0,0.0,0.6,2,5,1.0,0.0,0.17,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,28,42,0.0,0.0,1.0,0.0,0.33,28,42,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,41,60,0.24,0.17,1.0,0.0,0.32,41,60,1.0,0.0,0.0,0.32,0.24,0.17,DoS
0,tcp,other,OTH,66,0,22,30,0.0,0.0,1.0,0.0,0.27,22,30,1.0,0.0,0.0,0.27,0.0,0.0,normal
0,tcp,other,OTH,434,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,150,439,0.0,0.0,1.0,0.0,0.66,37,100,1.0,0.0,0.38,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,23,0.0,0.0,1.0,0.0,0.65,8,23,1.0,0.0,0.33,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,234,393,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,408,0,94,148,0.0,0.0,1.0,0.0,0.36,65,100,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,tcp,other,S1,64,0,30,42,0.37,0.26,1.0,0.0,0.29,30,42,1.0,0.0,0.0,0.29,0.37,0.26,DoS
0,udp,other,SF,176,0,55,69,0.53,0.42,1.0,0.0,0.2,55,69,1.0,0.0,0.04,0.2,0.53,0.42,normal
0,tcp,http,OTH,410,0,8,14,0.0,0.0,1.0,0.0,0.43,8,14,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,494,0,16,18,0.0,0.0,0.94,0.06,0.17,16,18,0.94,0.06,0.11,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,17,0.0,0.0,1.0,0.0,0.47,9,17,1.0,0.0,0.06,0.47,0.0,0.0,normal
0,tcp,other,SF,787,679,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,17,0.0,0.0,1.0,0.0,0.94,1,17,1.0,0.0,0.22,0.94,0.0,0.0,BP
0,tcp,other,S1,64,0,45,59,0.44,0.34,1.0,0.0,0.24,45,59,1.0,0.0,0.0,0.24,0.44,0.34,DoS
0,tcp,other,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,238,0,1,525,0.0,0.0,1.0,0.0,1.0,1,100,1.0,0.0,0.35,0.99,0.0,0.0,normal
0,tcp,other,SF,784,676,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,48,149,0.0,0.0,1.0,0.0,0.68,31,100,1.0,0.0,0.31,0.69,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,28,0.0,0.0,1.0,0.0,0.36,18,28,1.0,0.0,0.03,0.36,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.22,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,19,0.0,0.0,1.0,0.0,0.37,12,19,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,50,0.0,0.0,1.0,0.0,0.96,2,50,1.0,0.0,0.04,0.96,0.0,0.0,normal
0,tcp,http,OTH,232,0,181,438,0.0,0.0,1.0,0.0,0.59,36,100,1.0,0.0,0.37,0.64,0.0,0.0,FoT
0,tcp,http,OTH,233,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,normal
0,tcp,private,OTH,109,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,208,477,0.0,0.0,1.0,0.0,0.56,36,100,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,other,OTH,66,0,284,476,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,other,SF,781,605,10,20,0.0,0.0,1.0,0.0,0.5,10,20,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,38,51,0.45,0.33,1.0,0.0,0.25,38,51,1.0,0.0,0.0,0.25,0.45,0.33,DoS
0,tcp,http,OTH,1345,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.25,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,311,522,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,11,0.0,0.0,1.0,0.0,0.82,2,11,1.0,0.0,0.17,0.82,0.0,0.0,normal
0,tcp,http,OTH,410,0,18,29,0.0,0.0,1.0,0.0,0.38,18,29,1.0,0.0,0.07,0.38,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,22,0.0,0.0,0.88,0.12,0.36,16,22,0.88,0.12,0.04,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.05,0.42,0.0,0.0,normal
0,tcp,http,OTH,409,0,320,512,0.0,0.0,1.0,0.0,0.38,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,139,278,0.0,0.0,1.0,0.0,0.5,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,263,454,0.0,0.0,1.0,0.0,0.42,69,100,1.0,0.0,0.01,0.31,0.0,0.0,normal
0,tcp,http,OTH,232,0,2,8,0.0,0.0,1.0,0.0,0.75,2,8,1.0,0.0,0.22,0.75,0.0,0.0,FoT
0,tcp,http,OTH,294,0,1,19,0.0,0.0,1.0,0.0,0.95,1,19,1.0,0.0,0.35,0.95,0.0,0.0,BP
0,tcp,other,OTH,66,0,3,11,0.0,0.0,1.0,0.0,0.73,3,11,1.0,0.0,0.25,0.73,0.0,0.0,normal
0,tcp,other,OTH,162,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.18,0.4,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,35,0.0,0.0,0.0,0.0,1.0,0,35,0.0,0.0,0.36,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,32,0.0,0.0,1.0,0.0,0.94,2,32,1.0,0.0,0.06,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,48,0.0,0.0,1.0,0.0,0.4,29,48,1.0,0.0,0.02,0.4,0.0,0.0,normal
0,tcp,private,OTH,122,0,21,6,0.0,0.0,0.19,0.81,0.33,21,6,0.19,0.81,0.29,0.33,0.0,0.0,normal
0,tcp,other,SF,784,676,14,25,0.0,0.0,1.0,0.0,0.44,14,25,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,233,0,10,48,0.0,0.0,1.0,0.0,0.79,10,48,1.0,0.0,0.24,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.0,0.85,0.0,0.0,normal
0,tcp,other,S1,64,0,41,52,0.51,0.4,1.0,0.0,0.21,41,52,1.0,0.0,0.0,0.21,0.51,0.4,DoS
0,tcp,other,S1,64,0,33,38,0.73,0.63,1.0,0.0,0.13,33,38,1.0,0.0,0.0,0.13,0.73,0.63,DoS
0,tcp,other,SF,564,531,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,30,46,0.0,0.0,1.0,0.0,0.35,30,46,1.0,0.0,0.09,0.35,0.0,0.0,normal
0,tcp,other,SF,562,522,10,14,0.0,0.0,1.0,0.0,0.29,10,14,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,21,0.0,0.0,0.6,0.4,0.57,15,21,0.6,0.4,0.0,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,6,0.0,0.0,0.8,0.2,0.33,5,6,0.8,0.2,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,38,47,0.58,0.47,1.0,0.0,0.19,38,47,1.0,0.0,0.0,0.19,0.58,0.47,DoS
0,tcp,other,OTH,66,0,4,34,0.0,0.0,1.0,0.0,0.88,4,34,1.0,0.0,0.06,0.88,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,233,636,0.0,0.0,1.0,0.0,0.63,30,100,1.0,0.0,0.3,0.7,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,52,0.0,0.0,1.0,0.0,0.96,2,52,1.0,0.0,0.23,0.96,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,34,0.0,0.0,0.95,0.05,0.41,21,34,0.95,0.05,0.03,0.41,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,40,0.0,0.0,1.0,0.0,0.97,1,40,1.0,0.0,0.02,0.97,0.0,0.0,normal
0,tcp,other,OTH,66,0,39,101,0.0,0.0,1.0,0.0,0.61,39,100,1.0,0.0,0.4,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,27,0.0,0.0,0.67,0.33,0.41,24,27,0.67,0.33,0.04,0.41,0.0,0.0,normal
0,tcp,http,OTH,547,0,9,12,0.0,0.0,0.44,0.56,0.67,9,12,0.44,0.56,0.0,0.67,0.0,0.0,normal
0,tcp,other,OTH,122,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.06,0.33,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.75,1.0,0.0,0.0,normal
0,tcp,other,SF,778,670,6,7,0.0,0.0,0.83,0.17,0.29,6,7,0.83,0.17,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.08,0.91,0.0,0.0,normal
0,tcp,http,OTH,394,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,SF,564,531,28,44,0.0,0.0,1.0,0.0,0.36,28,44,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.22,1.0,0.0,0.0,normal
0,tcp,other,OTH,162,0,7,8,0.0,0.0,1.0,0.0,0.12,7,8,1.0,0.0,0.0,0.12,0.0,0.0,normal
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,SF,781,605,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,23,0.0,0.0,1.0,0.0,0.83,4,23,1.0,0.0,0.17,0.83,0.0,0.0,normal
0,tcp,private,OTH,418,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.0,0.38,0.0,0.0,DoS
0,tcp,http,OTH,233,0,4,20,0.0,0.0,1.0,0.0,0.8,4,20,1.0,0.0,0.19,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,48,90,0.0,0.0,1.0,0.0,0.47,48,90,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,354,648,0.0,0.0,1.0,0.0,0.45,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,2283,0,139,446,0.0,0.0,1.0,0.0,0.69,24,100,1.0,0.0,0.27,0.76,0.0,0.0,FoT
0,tcp,http,OTH,410,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,543,922,0.0,0.0,1.0,0.0,0.41,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,SF,784,608,10,19,0.0,0.0,1.0,0.0,0.47,10,19,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,241,602,0.0,0.0,1.0,0.0,0.6,44,100,1.0,0.0,0.46,0.56,0.0,0.0,normal
0,tcp,http,OTH,298,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,392,0,6,12,0.0,0.0,1.0,0.0,0.5,6,12,1.0,0.0,0.08,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,22,39,0.0,0.0,1.0,0.0,0.44,22,39,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,14,0.0,0.0,1.0,0.0,0.21,11,14,1.0,0.0,0.2,0.21,0.0,0.0,normal
0,tcp,other,OTH,66,0,264,430,0.0,0.0,1.0,0.0,0.39,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,SF,562,522,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,19,0.0,0.0,1.0,0.0,0.89,2,19,1.0,0.0,0.35,0.89,0.0,0.0,normal
0,tcp,http,OTH,547,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,410,0,92,152,0.0,0.0,1.0,0.0,0.39,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,322,860,0.0,0.0,1.0,0.0,0.63,38,100,1.0,0.0,0.4,0.62,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,32,0.0,0.0,1.0,0.0,0.94,2,32,1.0,0.0,0.39,0.94,0.0,0.0,BP
0,tcp,http,OTH,233,0,5,25,0.0,0.0,1.0,0.0,0.8,5,25,1.0,0.0,0.31,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,32,0.0,0.0,0.0,0.0,1.0,0,32,0.0,0.0,0.0,1.0,0.0,0.0,normal
