0,tcp,other,S1,64,0,43,54,0.51,0.41,0.93,0.07,0.26,43,54,0.93,0.07,0.0,0.26,0.51,0.41,DoS
0,tcp,http,OTH,233,0,24,752,0.0,0.0,1.0,0.0,0.97,24,100,1.0,0.0,0.42,0.76,0.0,0.0,normal
0,tcp,other,OTH,66,0,25,50,0.0,0.0,1.0,0.0,0.5,25,50,1.0,0.0,0.49,0.5,0.0,0.0,normal
0,tcp,http,OTH,396,0,8,8,0.0,0.0,0.62,0.38,0.38,8,8,0.62,0.38,0.0,0.38,0.0,0.0,BP
0,tcp,http,OTH,232,0,189,530,0.0,0.0,1.0,0.0,0.64,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,http,OTH,401,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,419,696,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,517,885,0.0,0.0,1.0,0.0,0.42,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,240,700,0.0,0.0,1.0,0.0,0.66,32,100,1.0,0.0,0.43,0.68,0.0,0.0,normal
0,tcp,private,OTH,66,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.89,0.0,0.0,0.0,normal
0,tcp,http,OTH,294,0,3,33,0.0,0.0,1.0,0.0,0.91,3,33,1.0,0.0,0.09,0.91,0.0,0.0,BP
0,tcp,http,OTH,401,0,10,15,0.0,0.0,0.7,0.3,0.53,10,15,0.7,0.3,0.0,0.53,0.0,0.0,normal
0,tcp,private,OTH,2667,0,17,5,0.0,0.0,0.29,0.71,0.0,17,5,0.29,0.71,0.83,0.0,0.0,0.0,normal
0,tcp,private,OTH,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,640,0.0,0.0,1.0,0.0,0.98,8,100,1.0,0.0,0.46,0.92,0.0,0.0,normal
0,tcp,http,OTH,409,0,161,260,0.0,0.0,1.0,0.0,0.38,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,66,0,193,330,0.0,0.0,0.99,0.01,0.42,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,250,710,0.0,0.0,1.0,0.0,0.65,20,100,1.0,0.0,0.44,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,193,623,0.0,0.0,1.0,0.0,0.69,43,99,1.0,0.0,0.43,0.57,0.0,0.0,normal
0,tcp,http,OTH,237,0,142,436,0.0,0.0,1.0,0.0,0.67,30,100,1.0,0.0,0.3,0.7,0.0,0.0,FoT
0,tcp,other,S1,64,0,47,72,0.23,0.15,0.94,0.06,0.39,47,72,0.94,0.06,0.0,0.39,0.23,0.15,DoS
0,tcp,private,OTH,233,0,8,9,0.0,0.0,1.0,0.0,0.11,8,9,1.0,0.0,0.8,0.11,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,76,0.0,0.0,1.0,0.0,0.97,2,76,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,45,0.0,0.0,0.96,0.04,0.49,24,45,0.96,0.04,0.0,0.49,0.0,0.0,normal
0,tcp,other,SF,790,614,5,8,0.0,0.0,0.8,0.2,0.5,5,8,0.8,0.2,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,57,85,0.26,0.18,0.98,0.02,0.34,57,85,0.98,0.02,0.0,0.34,0.26,0.18,DoS
0,tcp,other,OTH,66,0,16,42,0.0,0.0,1.0,0.0,0.62,16,42,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,418,692,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,http,OTH,401,0,133,223,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,136,294,0.0,0.0,1.0,0.0,0.54,46,98,1.0,0.0,0.46,0.53,0.0,0.0,normal
0,tcp,http,OTH,233,0,5,15,0.0,0.0,1.0,0.0,0.67,5,15,1.0,0.0,0.31,0.67,0.0,0.0,normal
0,tcp,private,OTH,233,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.8,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,21,27,0.0,0.0,0.9,0.1,0.3,21,27,0.9,0.1,0.0,0.3,0.0,0.0,BP
0,tcp,other,OTH,66,0,472,842,0.0,0.0,1.0,0.0,0.44,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,private,OTH,66,0,18,19,0.0,0.0,1.0,0.0,0.05,18,19,1.0,0.0,0.9,0.05,0.0,0.0,normal
0,tcp,other,S1,1058,611,54,72,0.48,0.36,0.98,0.02,0.26,54,72,0.98,0.02,0.0,0.26,0.48,0.36,normal
0,tcp,other,OTH,66,0,10,18,0.0,0.0,0.7,0.3,0.61,10,18,0.7,0.3,0.05,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,36,63,0.0,0.0,1.0,0.0,0.43,36,63,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,35,0.0,0.0,1.0,0.0,0.34,23,35,1.0,0.0,0.03,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,274,819,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.33,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,25,40,0.28,0.17,1.0,0.0,0.38,25,40,1.0,0.0,0.0,0.38,0.28,0.17,DoS
0,tcp,http,OTH,233,0,10,30,0.0,0.0,1.0,0.0,0.67,10,30,1.0,0.0,0.32,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,70,101,0.24,0.17,1.0,0.0,0.31,69,100,1.0,0.0,0.0,0.31,0.25,0.17,DoS
0,tcp,other,OTH,434,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.71,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,172,582,0.0,0.0,1.0,0.0,0.7,34,100,1.0,0.0,0.36,0.66,0.0,0.0,normal
0,tcp,http,OTH,401,0,14,17,0.0,0.0,0.86,0.14,0.29,14,17,0.86,0.14,0.06,0.29,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,26,0.0,0.0,1.0,0.0,0.96,1,26,1.0,0.0,0.04,0.96,0.0,0.0,BP
0,tcp,http,OTH,233,0,9,26,0.0,0.0,1.0,0.0,0.65,9,26,1.0,0.0,0.33,0.65,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.14,0.85,0.0,0.0,BP
0,tcp,other,OTH,66,0,13,21,0.0,0.0,0.69,0.31,0.57,13,21,0.69,0.31,0.05,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.11,0.88,0.0,0.0,normal
0,tcp,http,OTH,401,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,18,0.0,0.0,1.0,0.0,0.67,6,18,1.0,0.0,0.32,0.67,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,private,OTH,66,0,14,14,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,0.93,0.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,19,22,0.0,0.0,1.0,0.0,0.14,19,22,1.0,0.0,0.83,0.14,0.0,0.0,normal
0,tcp,private,OTH,1514,0,16,23,0.0,0.0,1.0,0.0,0.3,16,23,1.0,0.0,0.67,0.3,0.0,0.0,normal
0,tcp,private,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,23,30,0.39,0.3,0.87,0.13,0.33,23,30,0.87,0.13,0.0,0.33,0.39,0.3,DoS
0,tcp,http,OTH,232,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,FoT
0,tcp,http,OTH,401,0,38,67,0.0,0.0,0.89,0.11,0.49,38,67,0.89,0.11,0.0,0.49,0.0,0.0,normal
0,tcp,http,OTH,394,0,18,20,0.0,0.0,1.0,0.0,0.1,18,20,1.0,0.0,0.0,0.1,0.0,0.0,BP
0,tcp,other,SF,599,526,42,43,0.0,0.0,1.0,0.0,0.02,42,43,1.0,0.0,0.0,0.02,0.0,0.0,normal
0,tcp,http,OTH,232,0,90,265,0.0,0.0,1.0,0.0,0.66,35,100,1.0,0.0,0.35,0.65,0.0,0.0,FoT
0,tcp,private,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,20,0.0,0.0,1.0,0.0,0.05,19,20,1.0,0.0,0.0,0.05,0.0,0.0,normal
0,tcp,other,OTH,66,0,142,236,0.0,0.0,0.97,0.03,0.42,59,96,0.93,0.07,0.01,0.43,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,10,0.0,0.0,1.0,0.0,0.9,1,10,1.0,0.0,0.09,0.9,0.0,0.0,normal
0,tcp,other,S1,64,0,52,86,0.1,0.06,0.98,0.02,0.41,52,86,0.98,0.02,0.0,0.41,0.1,0.06,DoS
0,tcp,http,OTH,401,0,25,28,0.0,0.0,1.0,0.0,0.11,25,28,1.0,0.0,0.0,0.11,0.0,0.0,normal
0,tcp,http,OTH,231,0,225,632,0.0,0.0,1.0,0.0,0.64,38,100,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,udp,other,SF,483,405,4,48,0.0,0.0,1.0,0.0,0.92,4,48,1.0,0.0,0.16,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,41,49,0.0,0.0,0.85,0.15,0.29,41,49,0.85,0.15,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,34,37,0.0,0.0,0.94,0.06,0.14,34,37,0.94,0.06,0.0,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.09,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,13,0.0,0.0,1.0,0.0,0.15,11,13,1.0,0.0,0.0,0.15,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,normal
0,tcp,http,OTH,401,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,40,63,0.0,0.0,0.93,0.07,0.41,40,63,0.93,0.07,0.0,0.41,0.0,0.0,normal
0,tcp,private,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,47,0.0,0.0,1.0,0.0,0.62,18,47,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,other,S1,64,0,92,155,0.08,0.05,0.97,0.03,0.43,59,98,0.97,0.03,0.0,0.42,0.12,0.07,DoS
0,tcp,other,S1,64,0,50,80,0.04,0.03,0.82,0.18,0.49,50,80,0.82,0.18,0.0,0.49,0.04,0.03,DoS
0,tcp,http,OTH,232,0,109,317,0.0,0.0,1.0,0.0,0.66,38,100,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,tcp,http,OTH,401,0,11,14,0.0,0.0,1.0,0.0,0.21,11,14,1.0,0.0,0.0,0.21,0.0,0.0,normal
0,tcp,other,OTH,66,0,31,83,0.0,0.0,1.0,0.0,0.63,31,83,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,private,OTH,66,0,7,7,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,0.88,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,24,69,0.0,0.0,1.0,0.0,0.65,24,69,1.0,0.0,0.34,0.65,0.0,0.0,normal
0,tcp,private,OTH,233,0,17,17,0.0,0.0,1.0,0.0,0.0,17,17,1.0,0.0,0.94,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,29,0.0,0.0,1.0,0.0,0.48,15,29,1.0,0.0,0.5,0.48,0.0,0.0,normal
0,tcp,http,OTH,395,0,40,41,0.0,0.0,1.0,0.0,0.02,40,41,1.0,0.0,0.0,0.02,0.0,0.0,BP
0,tcp,other,S1,1537,438,47,52,0.02,0.02,1.0,0.0,0.1,47,52,1.0,0.0,0.0,0.1,0.02,0.02,normal
0,tcp,other,OTH,162,0,24,42,0.0,0.0,1.0,0.0,0.43,24,42,1.0,0.0,0.07,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,53,0.0,0.0,1.0,0.0,0.66,18,53,1.0,0.0,0.33,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,12,0.0,0.0,1.0,0.0,0.67,4,12,1.0,0.0,0.31,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,27,42,0.15,0.1,1.0,0.0,0.36,27,42,1.0,0.0,0.0,0.36,0.15,0.1,DoS
0,tcp,http,OTH,401,0,15,23,0.0,0.0,1.0,0.0,0.35,15,23,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,255,694,0.0,0.0,1.0,0.0,0.63,43,100,1.0,0.0,0.45,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,19,0.0,0.0,1.0,0.0,0.05,18,19,1.0,0.0,0.05,0.05,0.0,0.0,normal
0,tcp,http,OTH,401,0,12,15,0.0,0.0,1.0,0.0,0.2,12,15,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,25,32,0.44,0.34,0.88,0.12,0.31,25,32,0.88,0.12,0.0,0.31,0.44,0.34,DoS
0,tcp,other,S1,64,0,17,23,0.18,0.13,0.82,0.18,0.39,17,23,0.82,0.18,0.0,0.39,0.18,0.13,DoS
0,tcp,other,SF,790,614,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,56,0.0,0.0,1.0,0.0,0.62,21,56,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,31,0.0,0.0,1.0,0.0,0.48,16,31,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,private,OTH,66,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.91,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,594,988,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,528,900,0.0,0.0,0.98,0.02,0.42,60,95,0.92,0.08,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,396,0,9,11,0.0,0.0,1.0,0.0,0.18,9,11,1.0,0.0,0.0,0.18,0.0,0.0,BP
0,tcp,http,OTH,232,0,302,955,0.0,0.0,1.0,0.0,0.68,32,100,1.0,0.0,0.33,0.68,0.0,0.0,FoT
0,tcp,private,OTH,233,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,164,267,0.0,0.0,1.0,0.0,0.39,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,332,622,0.0,0.0,1.0,0.0,0.47,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,149,507,0.0,0.0,1.0,0.0,0.71,25,100,1.0,0.0,0.39,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,25,0.0,0.0,1.0,0.0,0.4,15,25,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,22,0.0,0.0,1.0,0.0,0.68,7,22,1.0,0.0,0.3,0.68,0.0,0.0,normal
0,tcp,http,OTH,401,0,15,19,0.0,0.0,0.93,0.07,0.26,15,19,0.93,0.07,0.0,0.26,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.86,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,310,520,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,354,592,0.0,0.0,0.99,0.01,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,37,70,0.0,0.0,1.0,0.0,0.47,37,70,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,S1,64,0,79,124,0.1,0.06,0.97,0.03,0.38,66,100,1.0,0.0,0.0,0.34,0.12,0.08,DoS
0,tcp,other,OTH,66,0,57,111,0.0,0.0,1.0,0.0,0.49,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,401,0,25,39,0.0,0.0,0.88,0.12,0.44,25,39,0.88,0.12,0.0,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,35,50,0.37,0.26,0.94,0.06,0.34,35,50,0.94,0.06,0.0,0.34,0.37,0.26,DoS
0,tcp,other,OTH,66,0,22,33,0.0,0.0,0.86,0.14,0.42,22,33,0.86,0.14,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,167,282,0.0,0.0,1.0,0.0,0.41,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,http,OTH,231,0,40,120,0.0,0.0,1.0,0.0,0.67,34,100,1.0,0.0,0.34,0.66,0.0,0.0,FoT
0,tcp,private,OTH,109,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,16,0.0,0.0,1.0,0.0,0.06,15,16,1.0,0.0,0.0,0.06,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,25,0.0,0.0,0.9,0.1,0.24,21,25,0.9,0.1,0.0,0.24,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,20,0.0,0.0,0.81,0.19,0.35,16,20,0.81,0.19,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,47,0.0,0.0,1.0,0.0,0.53,22,47,1.0,0.0,0.0,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,44,0.0,0.0,1.0,0.0,0.98,1,44,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,private,OTH,94,0,39,30,0.0,0.0,0.72,0.28,0.07,39,30,0.72,0.28,0.71,0.07,0.0,0.0,normal
0,tcp,other,OTH,66,0,56,109,0.0,0.0,1.0,0.0,0.49,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,393,0,28,32,0.0,0.0,0.79,0.21,0.31,28,32,0.79,0.21,0.0,0.31,0.0,0.0,BP
0,tcp,other,OTH,66,0,7,9,0.0,0.0,1.0,0.0,0.22,7,9,1.0,0.0,0.0,0.22,0.0,0.0,normal
0,tcp,private,OTH,66,0,32,32,0.0,0.0,1.0,0.0,0.0,32,32,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,39,0.0,0.0,1.0,0.0,0.46,21,39,1.0,0.0,0.03,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.08,0.91,0.0,0.0,normal
0,tcp,other,SF,790,614,9,10,0.0,0.0,0.89,0.11,0.2,9,10,0.89,0.11,0.0,0.2,0.0,0.0,normal
0,tcp,http,OTH,409,0,535,899,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,66,0,34,54,0.0,0.0,0.74,0.26,0.54,34,54,0.74,0.26,0.04,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,55,62,0.0,0.0,1.0,0.0,0.11,54,61,1.0,0.0,0.02,0.11,0.0,0.0,normal
0,tcp,http,OTH,231,0,80,213,0.0,0.0,1.0,0.0,0.62,42,100,1.0,0.0,0.42,0.58,0.0,0.0,FoT
0,tcp,http,OTH,394,0,52,57,0.0,0.0,1.0,0.0,0.09,52,57,1.0,0.0,0.0,0.09,0.0,0.0,BP
0,tcp,http,OTH,1514,0,24,59,0.0,0.0,1.0,0.0,0.59,24,59,1.0,0.0,0.4,0.59,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,31,0.0,0.0,0.97,0.03,0.1,29,31,0.97,0.03,0.0,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,21,0.0,0.0,0.88,0.12,0.29,17,21,0.88,0.12,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,27,0.0,0.0,1.0,0.0,0.74,7,27,1.0,0.0,0.18,0.74,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,36,0.0,0.0,1.0,0.0,0.36,23,36,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,57,58,0.0,0.0,0.91,0.09,0.1,57,58,0.91,0.09,0.0,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,62,104,0.0,0.0,0.94,0.06,0.44,56,99,0.98,0.02,0.02,0.44,0.0,0.0,normal
0,tcp,http,OTH,401,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,37,0.0,0.0,0.9,0.1,0.49,21,37,0.9,0.1,0.05,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,32,0.0,0.0,0.72,0.28,0.59,18,32,0.72,0.28,0.03,0.59,0.0,0.0,normal
0,tcp,other,OTH,1938,0,19,20,0.0,0.0,0.89,0.11,0.15,19,20,0.89,0.11,0.05,0.15,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,28,42,0.0,0.0,0.86,0.14,0.43,28,42,0.86,0.14,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,47,51,0.0,0.0,0.98,0.02,0.1,47,51,0.98,0.02,0.0,0.1,0.0,0.0,normal
0,tcp,other,SF,599,525,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,412,692,0.0,0.0,1.0,0.0,0.4,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,20,0.0,0.0,0.92,0.08,0.45,12,20,0.92,0.08,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,59,0.0,0.0,0.97,0.03,0.53,29,59,0.97,0.03,0.0,0.53,0.0,0.0,normal
0,tcp,http,OTH,232,0,129,376,0.0,0.0,1.0,0.0,0.66,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,OTH,66,0,81,232,0.0,0.0,1.0,0.0,0.65,35,100,1.0,0.0,0.35,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,33,0.0,0.0,1.0,0.0,0.73,9,33,1.0,0.0,0.26,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,48,150,0.0,0.0,1.0,0.0,0.68,44,100,1.0,0.0,0.47,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,46,0.0,0.0,1.0,0.0,0.37,29,46,1.0,0.0,0.02,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,25,53,0.0,0.0,1.0,0.0,0.53,25,53,1.0,0.0,0.0,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,26,0.0,0.0,1.0,0.0,0.65,9,26,1.0,0.0,0.33,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,122,313,0.0,0.0,1.0,0.0,0.61,43,100,1.0,0.0,0.43,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,387,689,0.0,0.0,1.0,0.0,0.44,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,176,289,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,private,OTH,66,0,18,20,0.0,0.0,1.0,0.0,0.1,18,20,1.0,0.0,0.86,0.1,0.0,0.0,normal
0,udp,other,SF,213,305,0,54,0.0,0.19,0.0,0.0,1.0,0,54,0.0,0.0,0.02,1.0,0.0,0.19,normal
0,tcp,other,OTH,66,0,20,50,0.0,0.0,1.0,0.0,0.6,20,50,1.0,0.0,0.39,0.6,0.0,0.0,normal
0,tcp,http,OTH,401,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,393,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,39,58,0.28,0.19,0.92,0.08,0.38,39,58,0.92,0.08,0.0,0.38,0.28,0.19,DoS
