0,tcp,private,OTH,233,0,91,78,0.0,0.0,0.84,0.16,0.03,37,35,0.92,0.08,0.94,0.03,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.06,0.29,0.0,0.0,normal
0,tcp,private,OTH,233,0,16,10,0.0,0.0,0.19,0.81,0.7,16,10,0.19,0.81,0.45,0.7,0.0,0.0,normal
0,tcp,http,OTH,232,0,232,576,0.0,0.0,1.0,0.0,0.6,37,98,1.0,0.0,0.37,0.62,0.0,0.0,FoT
0,tcp,other,SF,563,523,39,58,0.0,0.0,0.95,0.05,0.36,39,58,0.95,0.05,0.0,0.36,0.0,0.0,normal
0,tcp,private,OTH,233,0,52,38,0.0,0.0,0.63,0.37,0.13,35,26,0.69,0.31,0.89,0.08,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,11,0.0,0.0,0.75,0.25,0.45,8,11,0.75,0.25,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,30,0.0,0.0,1.0,0.0,0.77,7,30,1.0,0.0,0.03,0.77,0.0,0.0,normal
0,tcp,http,OTH,233,0,82,223,0.0,0.0,1.0,0.0,0.63,36,99,1.0,0.0,0.34,0.64,0.0,0.0,normal
0,tcp,private,OTH,66,0,2,2,0.0,0.0,0.0,1.0,1.0,2,2,0.0,1.0,0.67,1.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,19,0.0,0.0,0.0,0.0,1.0,0,19,0.0,0.0,0.2,1.0,0.0,0.0,BP
0,tcp,http,OTH,395,0,13,15,0.0,0.0,1.0,0.0,0.13,13,15,1.0,0.0,0.12,0.13,0.0,0.0,BP
0,tcp,http,OTH,410,0,9,14,0.0,0.0,0.89,0.11,0.43,9,14,0.89,0.11,0.13,0.43,0.0,0.0,normal
0,tcp,private,OTH,233,0,44,29,0.0,0.0,0.66,0.34,0.0,44,29,0.66,0.34,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,559,938,0.0,0.0,1.0,0.0,0.41,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,393,0,10,16,0.0,0.0,0.8,0.2,0.5,10,16,0.8,0.2,0.0,0.5,0.0,0.0,BP
0,tcp,http,OTH,1224,0,1,18,0.0,0.0,1.0,0.0,0.94,1,18,1.0,0.0,0.05,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,547,909,0.0,0.0,0.98,0.02,0.41,51,100,1.0,0.0,0.01,0.49,0.0,0.0,normal
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,SF,784,608,36,59,0.0,0.0,0.86,0.14,0.47,36,59,0.86,0.14,0.0,0.47,0.0,0.0,normal
0,tcp,private,OTH,233,0,4,0,0.0,0.0,0.0,1.0,0.0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,67,112,0.0,0.0,1.0,0.0,0.4,60,99,1.0,0.0,0.12,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,DoS
0,tcp,other,OTH,66,0,18,25,0.0,0.0,0.89,0.11,0.36,18,25,0.89,0.11,0.04,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,41,0.0,0.0,1.0,0.0,0.41,24,41,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,360,603,0.0,0.0,0.99,0.01,0.41,54,99,0.98,0.02,0.0,0.46,0.0,0.0,normal
0,tcp,other,SF,597,523,13,18,0.0,0.0,0.92,0.08,0.33,13,18,0.92,0.08,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,8,0.0,0.0,0.86,0.14,0.25,7,8,0.86,0.14,0.33,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,320,529,0.0,0.0,0.98,0.02,0.4,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,http,OTH,232,0,370,955,0.0,0.0,1.0,0.0,0.61,37,100,1.0,0.0,0.37,0.63,0.0,0.0,FoT
0,tcp,private,OTH,2590,0,20,7,0.0,0.0,0.35,0.65,0.0,20,7,0.35,0.65,0.62,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,213,551,0.0,0.0,1.0,0.0,0.61,40,97,1.0,0.0,0.43,0.59,0.0,0.0,normal
0,tcp,http,OTH,232,0,143,380,0.0,0.0,1.0,0.0,0.62,37,99,1.0,0.0,0.37,0.63,0.0,0.0,FoT
0,tcp,other,SF,596,523,158,168,0.0,0.0,1.0,0.0,0.06,59,59,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,547,0,3,31,0.0,0.0,1.0,0.0,0.9,3,31,1.0,0.0,0.03,0.9,0.0,0.0,normal
0,tcp,other,OTH,66,0,180,486,0.0,0.0,1.0,0.0,0.63,35,98,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,0.67,0.33,0.67,3,6,0.67,0.33,0.0,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,45,142,0.0,0.0,1.0,0.0,0.68,31,99,1.0,0.0,0.31,0.69,0.0,0.0,normal
0,tcp,other,OTH,66,0,71,96,0.0,0.0,1.0,0.0,0.26,56,76,1.0,0.0,0.0,0.26,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,115,191,0.0,0.0,0.1,0.9,0.94,43,56,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,305,486,0.0,0.0,0.98,0.02,0.38,55,100,1.0,0.0,0.0,0.45,0.0,0.0,FoT
0,tcp,other,S1,64,0,222,238,0.06,0.05,1.0,0.0,0.07,64,76,1.0,0.0,0.0,0.16,0.2,0.17,DoS
0,tcp,other,OTH,66,0,19,31,0.0,0.0,0.95,0.05,0.42,19,31,0.95,0.05,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,13,34,0.0,0.0,0.62,0.38,0.76,13,34,0.62,0.38,0.23,0.76,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,S1,74,0,23,35,0.0,0.0,0.91,0.09,0.4,23,35,0.91,0.09,0.0,0.4,0.0,0.0,normal
0,tcp,private,OTH,66,0,10,2,0.0,0.0,0.0,1.0,1.0,10,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,790,614,6,10,0.0,0.0,0.67,0.33,0.6,6,10,0.67,0.33,0.0,0.6,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,19,0.0,0.0,0.0,0.0,1.0,0,19,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,10,0.0,0.0,1.0,0.0,0.5,5,10,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,232,0,242,609,0.0,0.0,1.0,0.0,0.6,48,100,1.0,0.0,0.48,0.52,0.0,0.0,FoT
0,tcp,http,OTH,631,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,private,OTH,238,0,6,1,0.0,0.0,0.17,0.83,0.0,6,1,0.17,0.83,0.5,0.0,0.0,0.0,normal
0,tcp,other,SF,652,2437,44,66,0.0,0.0,1.0,0.0,0.33,44,66,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,237,0,145,379,0.0,0.0,1.0,0.0,0.62,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,499,854,0.0,0.0,1.0,0.0,0.42,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,30,41,0.0,0.0,0.97,0.03,0.29,30,41,0.97,0.03,0.02,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.17,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,37,0.0,0.0,1.0,0.0,0.41,22,37,1.0,0.0,0.08,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,615,1024,0.0,0.0,0.99,0.01,0.4,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,other,S1,64,0,42,48,0.57,0.5,0.95,0.05,0.17,42,48,0.95,0.05,0.0,0.17,0.57,0.5,DoS
0,tcp,http,OTH,631,0,11,15,0.0,0.0,0.73,0.27,0.47,11,15,0.73,0.27,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,21,0.0,0.0,1.0,0.0,0.62,8,21,1.0,0.0,0.36,0.62,0.0,0.0,normal
0,tcp,other,S1,64,0,35,48,0.26,0.19,0.94,0.06,0.31,35,48,0.94,0.06,0.0,0.31,0.26,0.19,DoS
0,tcp,other,OTH,66,0,31,43,0.0,0.0,0.9,0.1,0.35,31,43,0.9,0.1,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,58,88,0.0,0.0,0.98,0.02,0.35,58,88,0.98,0.02,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,23,0.0,0.0,0.83,0.17,0.78,6,23,0.83,0.17,0.12,0.78,0.0,0.0,normal
0,tcp,http,OTH,233,0,30,78,0.0,0.0,1.0,0.0,0.62,30,78,1.0,0.0,0.3,0.62,0.0,0.0,normal
0,tcp,private,OTH,233,0,91,68,0.0,0.0,0.74,0.26,0.01,44,24,0.52,0.48,0.92,0.04,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,12,0.0,0.0,0.0,0.0,1.0,0,12,0.0,0.0,0.08,1.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.25,0.14,0.0,0.0,normal
0,tcp,private,OTH,66,0,10,1,0.0,0.0,0.1,0.9,0.0,10,1,0.1,0.9,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,17,29,0.0,0.0,0.88,0.12,0.48,17,29,0.88,0.12,0.27,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,37,57,0.0,0.0,1.0,0.0,0.35,37,57,1.0,0.0,0.34,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.17,0.2,0.0,0.0,normal
0,tcp,http,OTH,231,0,297,756,0.0,0.0,1.0,0.0,0.61,32,100,1.0,0.0,0.32,0.68,0.0,0.0,FoT
0,tcp,other,OTH,1514,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,18,0.0,0.0,1.0,0.0,0.89,2,18,1.0,0.0,0.05,0.89,0.0,0.0,normal
0,tcp,other,OTH,66,0,95,140,0.0,0.0,0.06,0.94,0.96,42,63,0.12,0.88,0.08,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.06,0.33,0.0,0.0,normal
0,tcp,http,OTH,232,0,15,42,0.0,0.0,1.0,0.0,0.64,15,42,1.0,0.0,0.35,0.64,0.0,0.0,FoT
0,tcp,http,OTH,233,0,8,16,0.0,0.0,0.5,0.5,0.75,8,16,0.5,0.5,0.18,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,10,0.0,0.0,0.71,0.29,0.5,7,10,0.71,0.29,0.09,0.5,0.0,0.0,normal
0,tcp,http,OTH,232,0,176,441,0.0,0.0,1.0,0.0,0.6,46,100,1.0,0.0,0.46,0.54,0.0,0.0,FoT
0,tcp,other,OTH,66,0,17,23,0.0,0.0,1.0,0.0,0.26,17,23,1.0,0.0,0.29,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,20,0.0,0.0,0.93,0.07,0.3,15,20,0.93,0.07,0.05,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,150,365,0.0,0.0,1.0,0.0,0.59,53,100,1.0,0.0,0.52,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,406,673,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,366,633,0.0,0.0,0.98,0.02,0.43,52,100,1.0,0.0,0.01,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,484,798,0.0,0.0,0.99,0.01,0.4,67,99,0.99,0.01,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,396,0,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.0,0.35,0.0,0.0,BP
0,tcp,http,OTH,409,0,538,883,0.0,0.0,0.99,0.01,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,289,404,0.1,0.07,1.0,0.0,0.28,74,87,1.0,0.0,0.0,0.15,0.39,0.33,DoS
0,tcp,other,OTH,66,0,8,27,0.0,0.0,1.0,0.0,0.7,8,27,1.0,0.0,0.21,0.7,0.0,0.0,normal
0,tcp,http,OTH,231,0,185,491,0.0,0.0,1.0,0.0,0.62,43,100,1.0,0.0,0.43,0.57,0.0,0.0,FoT
0,tcp,other,S1,64,0,33,40,0.61,0.5,0.97,0.03,0.2,33,40,0.97,0.03,0.0,0.2,0.61,0.5,DoS
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,124,219,0.0,0.0,0.95,0.05,0.46,50,100,1.0,0.0,0.02,0.5,0.0,0.0,normal
0,tcp,private,OTH,434,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,525,858,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,SF,784,608,10,12,0.0,0.0,1.0,0.0,0.17,10,12,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,SF,562,522,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,233,0,135,346,0.0,0.0,0.96,0.04,0.63,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,http,OTH,410,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,25,42,0.0,0.0,0.92,0.08,0.45,25,42,0.92,0.08,0.14,0.45,0.0,0.0,normal
0,tcp,other,SF,564,523,15,21,0.0,0.0,1.0,0.0,0.29,15,21,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,http,OTH,233,0,10,925,0.0,0.0,0.8,0.2,0.99,7,97,0.71,0.29,0.44,0.95,0.0,0.0,normal
0,tcp,other,OTH,66,0,190,474,0.0,0.0,1.0,0.0,0.6,49,99,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,other,OTH,66,0,222,547,0.0,0.0,1.0,0.0,0.59,49,100,1.0,0.0,0.5,0.51,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,private,OTH,233,0,167,148,0.0,0.0,0.89,0.11,0.0,39,35,0.9,0.1,0.97,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,23,29,0.57,0.45,1.0,0.0,0.21,23,29,1.0,0.0,0.0,0.21,0.57,0.45,DoS
0,tcp,other,OTH,66,0,14,132,0.0,0.0,1.0,0.0,0.89,1,99,1.0,0.0,0.01,0.99,0.0,0.0,normal
0,tcp,http,OTH,410,0,92,113,0.0,0.0,0.98,0.02,0.2,67,82,1.0,0.0,0.19,0.18,0.0,0.0,normal
0,tcp,private,OTH,1223,0,8,1,0.0,0.0,0.12,0.88,0.0,8,1,0.12,0.88,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,10,0.0,0.0,0.67,0.33,0.6,6,10,0.67,0.33,0.09,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,221,344,0.0,0.0,1.0,0.0,0.36,67,99,0.99,0.01,0.0,0.33,0.0,0.0,normal
0,tcp,private,OTH,233,0,154,148,0.0,0.0,0.96,0.04,0.0,43,43,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,7,10,0.0,0.0,0.86,0.14,0.4,7,10,0.86,0.14,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,26,0.0,0.0,1.0,0.0,0.77,6,26,1.0,0.0,0.22,0.77,0.0,0.0,normal
0,tcp,http,OTH,232,0,294,726,0.0,0.0,1.0,0.0,0.6,36,100,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,10,0.0,0.0,1.0,0.0,0.9,1,10,1.0,0.0,0.0,0.9,0.0,0.0,normal
0,tcp,other,SF,597,524,32,46,0.0,0.0,0.94,0.06,0.35,32,46,0.94,0.06,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,711,1216,0.0,0.0,0.99,0.01,0.42,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,410,0,12,18,0.0,0.0,1.0,0.0,0.33,12,18,1.0,0.0,0.11,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,410,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,393,613,0.0,0.0,0.98,0.02,0.37,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,http,OTH,546,0,5,52,0.0,0.0,1.0,0.0,0.9,5,52,1.0,0.0,0.08,0.9,0.0,0.0,normal
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,250,265,0.0,0.0,0.98,0.02,0.08,61,61,1.0,0.0,0.0,0.0,0.02,0.02,DoS
0,tcp,other,S1,64,0,36,42,0.61,0.52,0.97,0.03,0.17,36,42,0.97,0.03,0.0,0.17,0.61,0.52,DoS
0,tcp,http,OTH,394,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,http,OTH,285,0,0,30,0.0,0.0,0.0,0.0,1.0,0,30,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,private,OTH,233,0,5,4,0.0,0.0,0.8,0.2,0.0,5,4,0.8,0.2,0.8,0.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,113,169,0.0,0.0,1.0,0.0,0.33,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,232,0,151,365,0.0,0.0,1.0,0.0,0.59,42,100,1.0,0.0,0.42,0.58,0.0,0.0,FoT
0,tcp,other,OTH,66,0,2,6,0.0,0.0,1.0,0.0,0.67,2,6,1.0,0.0,0.14,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,22,0.0,0.0,0.94,0.06,0.32,16,22,0.94,0.06,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,7,0.0,0.0,1.0,0.0,0.29,5,7,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,S1,64,0,33,40,0.3,0.25,1.0,0.0,0.17,33,40,1.0,0.0,0.0,0.17,0.3,0.25,DoS
0,tcp,http,OTH,392,0,15,24,0.0,0.0,0.93,0.07,0.42,15,24,0.93,0.07,0.0,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,173,259,0.0,0.0,1.0,0.0,0.33,64,83,1.0,0.0,0.12,0.23,0.0,0.0,normal
0,tcp,other,OTH,123,0,13,19,0.0,0.0,0.92,0.08,0.37,13,19,0.92,0.08,0.1,0.37,0.0,0.0,normal
0,tcp,other,OTH,122,0,18,29,0.0,0.0,0.94,0.06,0.41,18,29,0.94,0.06,0.17,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,39,0.0,0.0,0.56,0.44,0.77,16,39,0.56,0.44,0.0,0.77,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,25,0.0,0.0,0.71,0.29,0.8,7,25,0.71,0.29,0.0,0.8,0.0,0.0,normal
0,tcp,http,OTH,237,0,47,121,0.0,0.0,1.0,0.0,0.61,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,http,OTH,392,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,285,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.07,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,65,84,0.0,0.0,1.0,0.0,0.23,60,76,1.0,0.0,0.0,0.21,0.0,0.0,normal
0,tcp,http,OTH,410,0,141,152,0.0,0.0,0.99,0.01,0.08,61,70,0.98,0.02,0.25,0.14,0.0,0.0,normal
0,tcp,http,OTH,393,0,323,531,0.0,0.0,0.96,0.04,0.42,53,96,0.92,0.08,0.0,0.49,0.0,0.0,FoT
0,tcp,other,OTH,66,0,10,16,0.0,0.0,0.9,0.1,0.44,10,16,0.9,0.1,0.29,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,43,58,0.42,0.31,0.95,0.05,0.29,43,58,0.95,0.05,0.0,0.29,0.42,0.31,DoS
0,tcp,http,OTH,394,0,6,11,0.0,0.0,1.0,0.0,0.45,6,11,1.0,0.0,0.08,0.45,0.0,0.0,BP
0,tcp,other,OTH,66,0,461,767,0.0,0.0,0.99,0.01,0.41,63,99,0.98,0.02,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,58,0.0,0.0,0.5,0.5,0.79,24,58,0.5,0.5,0.07,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,76,156,0.0,0.0,1.0,0.0,0.51,51,100,1.0,0.0,0.5,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,526,891,0.0,0.0,1.0,0.0,0.41,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,472,780,0.0,0.0,0.98,0.02,0.41,55,99,0.98,0.02,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,409,0,205,310,0.0,0.0,0.97,0.03,0.36,66,99,0.98,0.02,0.0,0.34,0.0,0.0,FoT
0,tcp,http,OTH,410,0,93,95,0.0,0.0,1.0,0.0,0.02,65,65,1.0,0.0,0.15,0.0,0.0,0.0,normal
0,tcp,other,SF,596,522,156,161,0.0,0.0,0.99,0.01,0.04,59,62,0.98,0.02,0.0,0.06,0.0,0.0,normal
0,tcp,other,OTH,66,0,42,80,0.0,0.0,1.0,0.0,0.47,42,80,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,SF,784,745,15,22,0.0,0.0,0.87,0.13,0.41,15,22,0.87,0.13,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,298,0,3,11,0.0,0.0,1.0,0.0,0.73,3,11,1.0,0.0,0.17,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,59,142,0.0,0.0,1.0,0.0,0.58,42,100,1.0,0.0,0.47,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,281,460,0.0,0.0,0.98,0.02,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,26,32,0.27,0.22,0.96,0.04,0.22,26,32,0.96,0.04,0.0,0.22,0.27,0.22,DoS
0,tcp,http,OTH,409,0,86,136,0.0,0.0,0.99,0.01,0.38,61,99,0.98,0.02,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,10,14,0.0,0.0,0.8,0.2,0.43,10,14,0.8,0.2,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,http,OTH,410,0,28,46,0.0,0.0,0.96,0.04,0.41,28,46,0.96,0.04,0.04,0.41,0.0,0.0,normal
0,tcp,http,OTH,409,0,595,982,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,20,29,0.3,0.21,0.95,0.05,0.34,20,29,0.95,0.05,0.0,0.34,0.3,0.21,DoS
0,tcp,http,OTH,285,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.17,1.0,0.0,0.0,BP
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,11,38,0.0,0.0,1.0,0.0,0.71,11,38,1.0,0.0,0.15,0.71,0.0,0.0,normal
0,tcp,private,OTH,122,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,28,34,0.57,0.47,1.0,0.0,0.18,28,34,1.0,0.0,0.0,0.18,0.57,0.47,DoS
0,tcp,http,OTH,233,0,5,15,0.0,0.0,0.6,0.4,0.8,5,15,0.6,0.4,0.19,0.8,0.0,0.0,normal
0,tcp,http,OTH,232,0,275,699,0.0,0.0,1.0,0.0,0.61,32,100,1.0,0.0,0.33,0.68,0.0,0.0,FoT
0,tcp,http,OTH,410,0,108,177,0.0,0.0,1.0,0.0,0.39,60,100,1.0,0.0,0.36,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,307,520,0.0,0.0,0.97,0.03,0.43,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,13,0.0,0.0,1.0,0.0,0.38,8,13,1.0,0.0,0.07,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,35,0.0,0.0,0.95,0.05,0.4,22,35,0.95,0.05,0.03,0.4,0.0,0.0,normal
0,tcp,other,OTH,130,0,27,39,0.0,0.0,0.67,0.33,0.54,27,39,0.67,0.33,0.15,0.54,0.0,0.0,normal
0,tcp,private,OTH,233,0,57,55,0.0,0.0,0.96,0.04,0.0,41,40,0.98,0.02,0.98,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,93,248,0.0,0.0,1.0,0.0,0.62,43,100,1.0,0.0,0.43,0.57,0.0,0.0,normal
0,tcp,other,SF,597,523,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
