0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,686,0,153,168,0.0,0.0,1.0,0.0,0.09,45,57,1.0,0.0,0.0,0.21,0.0,0.0,normal
0,tcp,other,OTH,1514,0,39,77,0.0,0.0,1.0,0.0,0.49,39,77,1.0,0.0,0.5,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.42,0.36,0.0,0.0,normal
0,tcp,http,OTH,409,0,562,938,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,1500,0,18,18,0.0,0.0,1.0,0.0,0.0,18,18,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,624,1038,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,394,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,416,689,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,1570,0,4,42,0.0,0.0,1.0,0.0,0.9,4,42,1.0,0.0,0.05,0.9,0.0,0.0,normal
0,tcp,other,S1,64,0,41,52,0.46,0.37,0.98,0.02,0.23,41,52,0.98,0.02,0.0,0.23,0.46,0.37,DoS
0,tcp,other,OTH,66,0,362,595,0.0,0.0,0.99,0.01,0.4,64,99,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,393,0,14,20,0.0,0.0,0.93,0.07,0.35,14,20,0.93,0.07,0.0,0.35,0.0,0.0,BP
0,tcp,other,OTH,242,0,1,24,0.0,0.0,1.0,0.0,0.96,1,24,1.0,0.0,0.04,0.96,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.16,0.44,0.0,0.0,normal
0,tcp,http,OTH,233,0,24,80,0.0,0.0,1.0,0.0,0.7,24,80,1.0,0.0,0.32,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,362,606,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,S1,74,0,29,45,0.0,0.0,0.93,0.07,0.4,29,45,0.93,0.07,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,103,265,0.0,0.0,1.0,0.0,0.61,42,100,1.0,0.0,0.43,0.58,0.0,0.0,normal
0,tcp,private,OTH,233,0,16,10,0.0,0.0,0.19,0.81,0.7,16,10,0.19,0.81,0.45,0.7,0.0,0.0,normal
0,tcp,http,OTH,410,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.36,0.1,0.0,0.0,normal
0,tcp,other,S1,64,0,45,61,0.29,0.21,1.0,0.0,0.26,45,61,1.0,0.0,0.0,0.26,0.29,0.21,DoS
0,tcp,other,OTH,66,0,3,11,0.0,0.0,1.0,0.0,0.73,3,11,1.0,0.0,0.25,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,private,OTH,233,0,92,92,0.0,0.0,0.97,0.03,0.03,43,43,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,16,5,0.0,0.0,0.31,0.69,0.0,16,5,0.31,0.69,0.83,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,55,129,0.0,0.0,1.0,0.0,0.57,46,100,1.0,0.0,0.46,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.28,0.35,0.0,0.0,normal
0,tcp,http,OTH,393,0,6,8,0.0,0.0,0.83,0.17,0.38,6,8,0.83,0.17,0.0,0.38,0.0,0.0,BP
0,tcp,private,OTH,68,0,3,2,0.0,0.0,0.67,0.33,0.0,3,2,0.67,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,36,42,0.61,0.52,0.97,0.03,0.17,36,42,0.97,0.03,0.0,0.17,0.61,0.52,DoS
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,44,0.0,0.0,1.0,0.0,0.86,6,44,1.0,0.0,0.24,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,56,0.0,0.0,1.0,0.0,0.48,29,56,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,170,259,0.0,0.0,0.95,0.05,0.37,68,100,1.0,0.0,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,181,306,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,13,0.0,0.0,0.0,0.0,1.0,0,13,0.0,0.0,0.07,1.0,0.0,0.0,BP
0,tcp,http,OTH,295,0,2,38,0.0,0.0,1.0,0.0,0.95,2,38,1.0,0.0,0.26,0.95,0.0,0.0,BP
0,tcp,other,OTH,66,0,651,1094,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,410,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,7,0.0,0.0,1.0,0.0,0.29,5,7,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,SF,646,2094,8,9,0.0,0.0,0.88,0.12,0.22,8,9,0.88,0.12,0.0,0.22,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,15,0.0,0.0,0.93,0.07,0.13,14,15,0.93,0.07,0.0,0.13,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,25,0.0,0.0,1.0,0.0,0.36,16,25,1.0,0.0,0.04,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,259,680,0.0,0.0,1.0,0.0,0.62,31,99,1.0,0.0,0.33,0.69,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,22,0.0,0.0,0.86,0.14,0.73,7,22,0.86,0.14,0.04,0.73,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,278,480,0.0,0.0,0.99,0.01,0.43,58,100,1.0,0.0,0.0,0.42,0.0,0.0,FoT
0,tcp,http,OTH,232,0,367,965,0.0,0.0,1.0,0.0,0.62,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,108,109,0.0,0.0,1.0,0.0,0.01,64,64,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,472,784,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,SF,784,608,21,32,0.0,0.0,1.0,0.0,0.34,21,32,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,private,OTH,66,0,17,2,0.0,0.0,0.0,1.0,1.0,17,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,265,445,0.0,0.0,1.0,0.0,0.4,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,410,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.0,0.4,0.0,0.0,normal
0,tcp,other,SF,599,525,22,28,0.0,0.0,0.91,0.09,0.29,22,28,0.91,0.09,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,145,407,0.0,0.0,1.0,0.0,0.64,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,408,0,402,668,0.0,0.0,1.0,0.0,0.4,63,98,0.98,0.02,0.0,0.37,0.0,0.0,FoT
0,tcp,other,OTH,66,0,70,134,0.0,0.0,1.0,0.0,0.48,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,196,552,0.0,0.0,1.0,0.0,0.64,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,http,OTH,410,0,12,13,0.0,0.0,1.0,0.0,0.08,12,13,1.0,0.0,0.14,0.08,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,6,0.0,0.0,0.5,0.5,0.83,2,6,0.5,0.5,0.14,0.83,0.0,0.0,normal
0,tcp,http,OTH,233,0,108,271,0.0,0.0,0.94,0.06,0.62,40,93,0.85,0.15,0.36,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,318,512,0.0,0.0,0.97,0.03,0.4,64,96,0.94,0.06,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,409,0,59,103,0.0,0.0,1.0,0.0,0.43,57,100,1.0,0.0,0.0,0.43,0.0,0.0,FoT
0,tcp,other,OTH,66,0,51,80,0.0,0.0,1.0,0.0,0.36,51,80,1.0,0.0,0.09,0.36,0.0,0.0,normal
0,tcp,http,OTH,832,0,398,1055,0.0,0.0,1.0,0.0,0.62,38,100,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,tcp,other,OTH,122,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.11,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,21,0.0,0.0,1.0,0.0,0.33,14,21,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,14,21,0.14,0.1,1.0,0.0,0.33,14,21,1.0,0.0,0.0,0.33,0.14,0.1,DoS
0,tcp,http,OTH,494,0,36,57,0.0,0.0,1.0,0.0,0.37,36,57,1.0,0.0,0.03,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,21,0.0,0.0,1.0,0.0,0.81,4,21,1.0,0.0,0.0,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.2,0.5,0.0,0.0,normal
0,tcp,http,OTH,294,0,1,10,0.0,0.0,1.0,0.0,0.9,1,10,1.0,0.0,0.36,0.9,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,297,0.0,0.0,1.0,0.0,0.99,4,100,1.0,0.0,0.4,0.96,0.0,0.0,normal
0,tcp,http,OTH,396,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,BP
0,tcp,other,OTH,66,0,320,828,0.0,0.0,1.0,0.0,0.61,32,100,1.0,0.0,0.39,0.68,0.0,0.0,normal
0,tcp,http,OTH,410,0,32,48,0.0,0.0,0.81,0.19,0.46,32,48,0.81,0.19,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,395,0,3,3,0.0,0.0,0.67,0.33,0.33,3,3,0.67,0.33,0.0,0.33,0.0,0.0,BP
0,tcp,other,OTH,66,0,11,16,0.0,0.0,1.0,0.0,0.31,11,16,1.0,0.0,0.06,0.31,0.0,0.0,normal
0,tcp,http,OTH,410,0,22,29,0.0,0.0,0.77,0.23,0.41,22,29,0.77,0.23,0.07,0.41,0.0,0.0,normal
0,tcp,http,OTH,1224,0,117,295,0.0,0.0,0.99,0.01,0.61,40,99,1.0,0.0,0.38,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,34,0.0,0.0,1.0,0.0,0.32,23,34,1.0,0.0,0.03,0.32,0.0,0.0,normal
0,tcp,http,OTH,410,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,119,199,0.0,0.0,1.0,0.0,0.4,59,95,1.0,0.0,0.14,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,19,0.0,0.0,0.92,0.08,0.37,13,19,0.92,0.08,0.05,0.37,0.0,0.0,normal
0,tcp,http,OTH,394,0,16,26,0.0,0.0,0.94,0.06,0.42,16,26,0.94,0.06,0.0,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,98,161,0.0,0.0,0.99,0.01,0.4,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,http,OTH,409,0,480,823,0.0,0.0,0.99,0.01,0.43,65,99,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,563,522,13,20,0.0,0.0,0.85,0.15,0.45,13,20,0.85,0.15,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,571,938,0.0,0.0,1.0,0.0,0.39,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,559,924,0.0,0.0,0.99,0.01,0.4,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,udp,other,SF,213,228,23,31,0.0,0.0,0.78,0.22,0.42,23,31,0.78,0.22,0.12,0.42,0.0,0.0,normal
0,tcp,private,OTH,233,0,58,57,0.0,0.0,0.97,0.03,0.02,42,42,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,79,124,0.0,0.0,1.0,0.0,0.36,64,100,1.0,0.0,0.28,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,24,0.0,0.0,1.0,0.0,0.42,14,24,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,130,0,4,30,0.0,0.0,1.0,0.0,0.87,4,30,1.0,0.0,0.06,0.87,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,409,0,188,313,0.0,0.0,1.0,0.0,0.4,64,100,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,other,SF,597,523,11,21,0.0,0.0,1.0,0.0,0.48,11,21,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,394,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,other,S1,64,0,41,51,0.66,0.53,0.98,0.02,0.22,41,51,0.98,0.02,0.0,0.22,0.66,0.53,DoS
0,tcp,http,OTH,410,0,28,30,0.0,0.0,1.0,0.0,0.07,28,30,1.0,0.0,0.45,0.07,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,20,0.0,0.0,0.5,0.5,0.9,4,20,0.5,0.5,0.1,0.9,0.0,0.0,normal
0,tcp,http,OTH,232,0,252,674,0.0,0.0,1.0,0.0,0.63,32,100,1.0,0.0,0.32,0.68,0.0,0.0,FoT
0,tcp,other,OTH,66,0,4,17,0.0,0.0,1.0,0.0,0.76,4,17,1.0,0.0,0.06,0.76,0.0,0.0,normal
0,tcp,other,S1,64,0,49,63,0.45,0.35,1.0,0.0,0.22,49,63,1.0,0.0,0.0,0.22,0.45,0.35,DoS
0,tcp,other,S1,64,0,29,42,0.03,0.02,0.9,0.1,0.38,29,42,0.9,0.1,0.0,0.38,0.03,0.02,DoS
0,tcp,private,OTH,1514,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,19,0.0,0.0,1.0,0.0,0.63,7,19,1.0,0.0,0.35,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,158,255,0.0,0.0,0.99,0.01,0.38,61,99,0.98,0.02,0.0,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,48,66,0.48,0.35,1.0,0.0,0.27,48,66,1.0,0.0,0.0,0.27,0.48,0.35,DoS
0,tcp,other,S1,64,0,14,19,0.0,0.0,0.93,0.07,0.32,14,19,0.93,0.07,0.0,0.32,0.0,0.0,DoS
0,tcp,private,OTH,233,0,4,3,0.0,0.0,0.25,0.75,0.67,4,3,0.25,0.75,0.75,0.67,0.0,0.0,normal
0,tcp,http,OTH,410,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.11,0.88,0.0,0.0,normal
0,tcp,private,OTH,162,0,5,2,0.0,0.0,0.0,1.0,1.0,5,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,31,0.0,0.0,0.88,0.12,0.77,8,31,0.88,0.12,0.19,0.77,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,45,0.0,0.0,1.0,0.0,0.58,19,45,1.0,0.0,0.43,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,61,92,0.0,0.0,0.9,0.1,0.4,61,92,0.9,0.1,0.01,0.4,0.0,0.0,normal
0,tcp,http,OTH,393,0,464,777,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,http,OTH,409,0,526,902,0.0,0.0,1.0,0.0,0.42,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.0,0.75,0.0,0.0,normal
0,tcp,http,OTH,631,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,47,60,0.47,0.37,1.0,0.0,0.22,47,60,1.0,0.0,0.0,0.22,0.47,0.37,DoS
0,tcp,http,OTH,316,0,2,22,0.0,0.0,1.0,0.0,0.91,2,22,1.0,0.0,0.22,0.91,0.0,0.0,normal
0,tcp,other,S1,64,0,51,68,0.51,0.38,0.96,0.04,0.28,51,68,0.96,0.04,0.0,0.28,0.51,0.38,DoS
0,tcp,other,OTH,66,0,526,872,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,SF,597,524,12,21,0.0,0.0,1.0,0.0,0.43,12,21,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,private,OTH,123,0,28,14,0.0,0.0,0.14,0.86,0.71,28,14,0.14,0.86,0.2,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,478,783,0.0,0.0,1.0,0.0,0.39,67,100,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,23,0.0,0.0,1.0,0.0,0.39,14,23,1.0,0.0,0.17,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,224,589,0.0,0.0,1.0,0.0,0.62,44,99,1.0,0.0,0.44,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,290,492,0.0,0.0,1.0,0.0,0.41,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,15,0.0,0.0,0.0,0.0,1.0,0,15,0.0,0.0,0.19,1.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,37,40,0.0,0.0,0.95,0.05,0.12,37,40,0.95,0.05,0.1,0.12,0.0,0.0,normal
0,tcp,other,OTH,66,0,307,507,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,private,OTH,66,0,7,8,0.0,0.0,0.71,0.29,0.38,7,8,0.71,0.29,0.78,0.38,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,21,0.0,0.0,1.0,0.0,0.81,4,21,1.0,0.0,0.18,0.81,0.0,0.0,normal
0,tcp,other,S1,64,0,115,184,0.1,0.06,1.0,0.0,0.38,59,99,1.0,0.0,0.0,0.4,0.19,0.11,DoS
0,tcp,other,SF,564,523,32,53,0.0,0.0,1.0,0.0,0.4,32,53,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,127,202,0.0,0.0,0.98,0.02,0.38,57,99,0.98,0.02,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,649,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,116,248,0.0,0.0,1.0,0.0,0.53,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,16,0.0,0.0,1.0,0.0,0.25,12,16,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,79,121,0.0,0.0,1.0,0.0,0.35,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,33,0.0,0.0,0.0,0.0,1.0,0,33,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,21,0.0,0.0,0.81,0.19,0.38,16,21,0.81,0.19,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,522,883,0.0,0.0,0.99,0.01,0.41,64,99,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,21,0.0,0.0,1.0,0.0,0.0,21,21,1.0,0.0,0.23,0.0,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,16,0.0,0.0,0.0,0.0,1.0,0,16,0.0,0.0,0.29,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,31,50,0.0,0.0,0.97,0.03,0.4,31,50,0.97,0.03,0.1,0.4,0.0,0.0,normal
0,tcp,http,OTH,233,0,24,70,0.0,0.0,1.0,0.0,0.66,24,70,1.0,0.0,0.31,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,360,600,0.0,0.0,1.0,0.0,0.4,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,13,0.0,0.0,0.82,0.18,0.31,11,13,0.82,0.18,0.07,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,429,699,0.0,0.0,0.99,0.01,0.39,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,22,0.0,0.0,1.0,0.0,0.86,3,22,1.0,0.0,0.35,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,163,260,0.0,0.0,1.0,0.0,0.37,59,86,1.0,0.0,0.09,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,32,0.0,0.0,1.0,0.0,0.41,19,32,1.0,0.0,0.09,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,407,681,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,18,47,0.0,0.0,1.0,0.0,0.62,18,47,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,other,S1,64,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,DoS
0,tcp,http,OTH,232,0,125,326,0.0,0.0,1.0,0.0,0.62,39,100,1.0,0.0,0.42,0.61,0.0,0.0,FoT
0,tcp,http,OTH,547,0,15,24,0.0,0.0,1.0,0.0,0.38,15,24,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,226,354,0.0,0.0,0.99,0.01,0.37,59,94,1.0,0.0,0.15,0.37,0.0,0.0,normal
0,tcp,http,OTH,409,0,427,691,0.0,0.0,1.0,0.0,0.38,58,100,1.0,0.0,0.0,0.42,0.0,0.0,FoT
0,tcp,other,OTH,66,0,8,17,0.0,0.0,1.0,0.0,0.53,8,17,1.0,0.0,0.44,0.53,0.0,0.0,normal
0,udp,other,SF,213,305,18,27,0.0,0.0,0.94,0.06,0.37,18,27,0.94,0.06,0.07,0.37,0.0,0.0,normal
0,tcp,other,S1,64,0,27,38,0.48,0.34,1.0,0.0,0.29,27,38,1.0,0.0,0.0,0.29,0.48,0.34,DoS
0,tcp,other,OTH,66,0,21,35,0.0,0.0,0.9,0.1,0.46,21,35,0.9,0.1,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,udp,other,SF,439,597,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,35,0.0,0.0,1.0,0.0,0.37,22,35,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,private,OTH,1224,0,16,17,0.0,0.0,0.31,0.69,0.71,16,17,0.31,0.69,0.39,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,17,0.0,0.0,1.0,0.0,0.88,2,17,1.0,0.0,0.11,0.88,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.17,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,30,39,0.47,0.36,1.0,0.0,0.23,30,39,1.0,0.0,0.0,0.23,0.47,0.36,DoS
0,tcp,other,OTH,242,0,1,24,0.0,0.0,1.0,0.0,0.96,1,24,1.0,0.0,0.04,0.96,0.0,0.0,normal
0,tcp,other,OTH,66,0,333,548,0.0,0.0,1.0,0.0,0.39,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,22,33,0.09,0.06,1.0,0.0,0.33,22,33,1.0,0.0,0.0,0.33,0.09,0.06,DoS
0,tcp,http,OTH,410,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,11,0.0,0.0,1.0,0.0,0.18,9,11,1.0,0.0,0.08,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,197,322,0.0,0.0,0.99,0.01,0.39,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,23,33,0.17,0.12,1.0,0.0,0.3,23,33,1.0,0.0,0.0,0.3,0.17,0.12,DoS
0,udp,other,SF,213,305,31,47,0.13,0.09,1.0,0.0,0.34,31,47,1.0,0.0,0.12,0.34,0.13,0.09,normal
0,tcp,other,OTH,66,0,210,361,0.0,0.0,1.0,0.0,0.42,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,288,0.0,0.0,1.0,0.0,0.99,2,100,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,OTH,306,0,0,144,0.0,0.0,0.0,0.0,1.0,0,100,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,265,422,0.0,0.0,0.99,0.01,0.38,53,99,0.98,0.02,0.0,0.47,0.0,0.0,normal
