0,tcp,other,OTH,66,0,7,23,0.0,0.0,0.29,0.71,0.91,7,23,0.29,0.71,0.0,0.91,0.0,0.0,normal
0,tcp,other,OTH,122,0,13,18,0.0,0.0,0.92,0.08,0.33,13,18,0.92,0.08,0.11,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,134,221,0.0,0.0,1.0,0.0,0.39,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,150,462,0.0,0.0,1.0,0.0,0.68,35,99,1.0,0.0,0.38,0.65,0.0,0.0,normal
0,tcp,private,OTH,1024,0,1,7,0.0,0.0,1.0,0.0,0.86,1,7,1.0,0.0,0.12,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,465,773,0.0,0.0,0.99,0.01,0.41,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,120,190,0.0,0.0,1.0,0.0,0.37,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,1010,0,2,11,0.0,0.0,1.0,0.0,0.82,2,11,1.0,0.0,0.33,0.82,0.0,0.0,normal
0,tcp,private,OTH,66,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.91,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,32,49,0.0,0.0,1.0,0.0,0.35,32,49,1.0,0.0,0.14,0.35,0.0,0.0,normal
0,tcp,private,OTH,1715,0,6,4,0.0,0.0,0.67,0.33,0.0,6,4,0.67,0.33,0.8,0.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,80,110,0.34,0.25,1.0,0.0,0.27,71,100,1.0,0.0,0.0,0.29,0.38,0.27,DoS
0,tcp,http,OTH,410,0,142,232,0.0,0.0,0.99,0.01,0.4,62,98,0.97,0.03,0.35,0.39,0.0,0.0,normal
0,udp,other,SF,316,526,23,31,0.0,0.0,0.91,0.09,0.32,23,31,0.91,0.09,0.06,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.23,0.33,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,258,440,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,other,SF,597,523,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.0,0.27,0.0,0.0,normal
0,tcp,private,OTH,233,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,34,45,0.29,0.22,0.82,0.18,0.38,34,45,0.82,0.18,0.0,0.38,0.29,0.22,DoS
0,tcp,other,SF,850,676,8,10,0.0,0.0,0.88,0.12,0.3,8,10,0.88,0.12,0.0,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,7,0.0,0.0,0.6,0.4,0.57,5,7,0.6,0.4,0.0,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,22,0.0,0.0,0.5,0.5,0.91,4,22,0.5,0.5,0.0,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,612,1016,0.0,0.0,1.0,0.0,0.4,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,SF,715,605,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,13,13,0.0,0.0,1.0,0.0,0.0,13,13,1.0,0.0,0.93,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,409,0,268,444,0.0,0.0,1.0,0.0,0.4,64,100,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,private,OTH,2962,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,392,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,other,S1,64,0,26,38,0.35,0.24,0.92,0.08,0.37,26,38,0.92,0.08,0.0,0.37,0.35,0.24,DoS
0,tcp,other,S1,64,0,71,112,0.04,0.03,0.87,0.13,0.45,58,91,0.84,0.16,0.0,0.46,0.05,0.03,DoS
0,tcp,other,OTH,66,0,33,597,0.0,0.0,1.0,0.0,0.94,33,100,1.0,0.0,0.38,0.67,0.0,0.0,normal
0,tcp,private,OTH,66,0,24,23,0.0,0.0,0.96,0.04,0.0,24,23,0.96,0.04,0.96,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,377,608,0.0,0.0,0.99,0.01,0.38,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,2962,0,30,14,0.0,0.0,0.0,1.0,1.0,30,14,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,445,757,0.0,0.0,0.99,0.01,0.42,50,100,1.0,0.0,0.01,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,297,0.0,0.0,0.83,0.17,0.98,3,98,0.67,0.33,0.01,0.98,0.0,0.0,normal
0,tcp,http,OTH,392,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,401,0,18,21,0.0,0.0,1.0,0.0,0.14,18,21,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,157,269,0.0,0.0,0.99,0.01,0.42,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,private,OTH,233,0,30,30,0.0,0.0,1.0,0.0,0.0,30,30,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,42,49,0.6,0.51,1.0,0.0,0.14,42,49,1.0,0.0,0.0,0.14,0.6,0.51,DoS
0,tcp,http,OTH,410,0,20,28,0.0,0.0,0.7,0.3,0.5,20,28,0.7,0.3,0.07,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,249,258,0.05,0.05,1.0,0.0,0.04,58,60,1.0,0.0,0.0,0.03,0.22,0.22,DoS
0,tcp,http,OTH,393,0,25,29,0.0,0.0,0.92,0.08,0.21,25,29,0.92,0.08,0.0,0.21,0.0,0.0,BP
0,tcp,other,SF,652,2020,11,16,0.0,0.0,1.0,0.0,0.31,11,16,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,SF,599,525,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,396,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,BP
0,tcp,other,OTH,66,0,13,35,0.0,0.0,1.0,0.0,0.63,13,35,1.0,0.0,0.36,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,27,0.0,0.0,1.0,0.0,0.63,10,27,1.0,0.0,0.36,0.63,0.0,0.0,normal
0,tcp,http,OTH,409,0,429,709,0.0,0.0,1.0,0.0,0.39,57,100,1.0,0.0,0.01,0.43,0.0,0.0,FoT
0,tcp,other,OTH,66,0,14,41,0.0,0.0,1.0,0.0,0.66,14,41,1.0,0.0,0.33,0.66,0.0,0.0,normal
0,tcp,private,OTH,233,0,115,110,0.0,0.0,0.94,0.06,0.02,40,39,0.95,0.05,0.95,0.03,0.0,0.0,normal
0,tcp,other,OTH,66,0,84,127,0.0,0.0,1.0,0.0,0.34,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,58,109,0.0,0.0,0.98,0.02,0.48,51,100,1.0,0.0,0.01,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,17,0.0,0.0,1.0,0.0,0.82,3,17,1.0,0.0,0.17,0.82,0.0,0.0,normal
0,tcp,http,OTH,231,0,326,862,0.0,0.0,1.0,0.0,0.62,36,100,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,other,OTH,66,0,5,27,0.0,0.0,1.0,0.0,0.81,5,27,1.0,0.0,0.18,0.81,0.0,0.0,normal
0,tcp,http,OTH,392,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.0,0.4,0.0,0.0,BP
0,tcp,other,OTH,66,0,224,368,0.0,0.0,0.96,0.04,0.42,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,274,449,0.0,0.0,1.0,0.0,0.39,65,99,0.98,0.02,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,12,0.0,0.0,0.78,0.22,0.42,9,12,0.78,0.22,0.08,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,303,371,0.04,0.03,1.0,0.0,0.18,68,74,1.0,0.0,0.0,0.08,0.18,0.16,DoS
0,tcp,other,S1,64,0,54,74,0.46,0.34,0.98,0.02,0.28,54,74,0.98,0.02,0.0,0.28,0.46,0.34,DoS
0,tcp,http,OTH,393,0,13,15,0.0,0.0,1.0,0.0,0.13,13,15,1.0,0.0,0.0,0.13,0.0,0.0,BP
0,tcp,other,S1,9660,4932,151,164,0.04,0.04,0.99,0.01,0.09,60,68,1.0,0.0,0.0,0.12,0.1,0.09,normal
0,tcp,private,OTH,66,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.8,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,44,61,0.34,0.25,0.93,0.07,0.33,44,61,0.93,0.07,0.0,0.33,0.34,0.25,DoS
0,tcp,other,OTH,66,0,76,221,0.0,0.0,1.0,0.0,0.66,33,100,1.0,0.0,0.33,0.67,0.0,0.0,normal
0,tcp,private,OTH,233,0,152,117,0.0,0.0,0.76,0.24,0.02,43,32,0.74,0.26,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.15,0.83,0.0,0.0,normal
0,tcp,http,OTH,409,0,97,146,0.0,0.0,1.0,0.0,0.34,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,14,16,0.0,0.0,1.0,0.0,0.12,14,16,1.0,0.0,0.41,0.12,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,1,0.0,0.0,0.33,0.67,0.0,3,1,0.33,0.67,0.5,0.0,0.0,0.0,normal
0,udp,other,SF,483,405,4,48,0.0,0.0,1.0,0.0,0.92,4,48,1.0,0.0,0.16,0.92,0.0,0.0,normal
0,tcp,http,OTH,232,0,164,427,0.0,0.0,1.0,0.0,0.62,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,OTH,66,0,230,384,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,102,164,0.01,0.01,0.98,0.02,0.39,64,99,1.0,0.0,0.0,0.35,0.02,0.01,DoS
0,tcp,other,OTH,66,0,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.0,0.27,0.0,0.0,normal
0,tcp,other,OTH,66,0,549,917,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,45,0.0,0.0,1.0,0.0,0.93,3,45,1.0,0.0,0.13,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,275,736,0.0,0.0,1.0,0.0,0.63,39,100,1.0,0.0,0.4,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,11,0.0,0.0,0.8,0.2,0.64,5,11,0.8,0.2,0.08,0.64,0.0,0.0,normal
0,tcp,http,OTH,409,0,459,774,0.0,0.0,1.0,0.0,0.41,64,100,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,other,OTH,66,0,28,53,0.0,0.0,1.0,0.0,0.47,28,53,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,http,OTH,401,0,22,25,0.0,0.0,0.91,0.09,0.2,22,25,0.91,0.09,0.0,0.2,0.0,0.0,normal
0,tcp,http,OTH,1025,0,14,36,0.0,0.0,1.0,0.0,0.61,14,36,1.0,0.0,0.38,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,88,95,0.0,0.0,1.0,0.0,0.07,56,58,1.0,0.0,0.0,0.03,0.0,0.0,normal
0,tcp,http,OTH,233,0,85,205,0.0,0.0,0.93,0.07,0.61,41,94,0.85,0.15,0.37,0.63,0.0,0.0,normal
0,tcp,http,OTH,494,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.4,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,384,661,0.0,0.0,0.99,0.01,0.42,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,32,0.0,0.0,0.9,0.1,0.44,20,32,0.9,0.1,0.0,0.44,0.0,0.0,normal
0,tcp,private,OTH,130,0,12,1,0.0,0.0,0.08,0.92,0.0,12,1,0.08,0.92,0.5,0.0,0.0,0.0,normal
0,tcp,private,OTH,1756,0,4,2,0.0,0.0,0.5,0.5,0.0,4,2,0.5,0.5,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,33,0.0,0.0,1.0,0.0,0.94,2,33,1.0,0.0,0.06,0.94,0.0,0.0,BP
0,tcp,other,OTH,66,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.09,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,13,0.0,0.0,1.0,0.0,0.23,10,13,1.0,0.0,0.21,0.23,0.0,0.0,normal
0,tcp,private,OTH,123,0,19,5,0.0,0.0,0.21,0.79,0.2,19,5,0.21,0.79,0.33,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,132,213,0.0,0.0,1.0,0.0,0.38,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,private,OTH,123,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.57,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,165,270,0.0,0.0,0.98,0.02,0.4,60,98,0.97,0.03,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,12,0.0,0.0,0.33,0.67,0.92,3,12,0.33,0.67,0.0,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,57,0.0,0.0,1.0,0.0,0.95,3,57,1.0,0.0,0.05,0.95,0.0,0.0,normal
0,tcp,http,OTH,401,0,7,11,0.0,0.0,0.86,0.14,0.45,7,11,0.86,0.14,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,396,0,16,22,0.0,0.0,1.0,0.0,0.27,16,22,1.0,0.0,0.0,0.27,0.0,0.0,BP
0,tcp,other,OTH,66,0,530,887,0.0,0.0,1.0,0.0,0.4,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,242,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,382,990,0.0,0.0,1.0,0.0,0.61,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,409,0,262,484,0.0,0.0,1.0,0.0,0.46,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,SF,599,525,3,4,0.0,0.0,0.67,0.33,0.5,3,4,0.67,0.33,0.0,0.5,0.0,0.0,normal
0,tcp,private,OTH,233,0,26,26,0.0,0.0,1.0,0.0,0.0,26,26,1.0,0.0,0.96,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,24,0.0,0.0,0.93,0.07,0.42,15,24,0.93,0.07,0.04,0.42,0.0,0.0,normal
0,tcp,http,OTH,408,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.0,0.4,0.0,0.0,FoT
0,tcp,http,OTH,232,0,28,83,0.0,0.0,1.0,0.0,0.66,28,83,1.0,0.0,0.33,0.66,0.0,0.0,FoT
0,tcp,http,OTH,294,0,3,22,0.0,0.0,1.0,0.0,0.86,3,22,1.0,0.0,0.13,0.86,0.0,0.0,BP
0,tcp,http,OTH,392,0,16,21,0.0,0.0,1.0,0.0,0.24,16,21,1.0,0.0,0.09,0.24,0.0,0.0,BP
0,tcp,http,OTH,401,0,21,25,0.0,0.0,0.81,0.19,0.32,21,25,0.81,0.19,0.0,0.32,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,3,0.0,0.0,0.33,0.67,0.33,6,3,0.33,0.67,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,26,41,0.0,0.0,1.0,0.0,0.37,26,41,1.0,0.0,0.26,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,0.86,0.14,0.45,7,11,0.86,0.14,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,277,479,0.0,0.0,0.99,0.01,0.43,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,391,660,0.0,0.0,1.0,0.0,0.41,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,832,0,16,48,0.0,0.0,1.0,0.0,0.67,16,48,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,401,0,17,27,0.0,0.0,1.0,0.0,0.37,17,27,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,101,0,6,13,0.0,0.0,0.17,0.83,0.92,6,13,0.17,0.83,0.0,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,55,0.0,0.0,1.0,0.0,0.65,19,55,1.0,0.0,0.34,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,52,88,0.0,0.0,1.0,0.0,0.41,52,88,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,19,0.0,0.0,1.0,0.0,0.05,18,19,1.0,0.0,0.05,0.05,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,1698,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,231,0,48,149,0.0,0.0,1.0,0.0,0.68,32,100,1.0,0.0,0.33,0.68,0.0,0.0,FoT
0,tcp,other,OTH,66,0,29,46,0.0,0.0,1.0,0.0,0.37,29,46,1.0,0.0,0.02,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,20,0.0,0.0,1.0,0.0,0.9,2,20,1.0,0.0,0.1,0.9,0.0,0.0,normal
0,tcp,other,OTH,152,0,7,37,0.0,0.0,1.0,0.0,0.81,7,37,1.0,0.0,0.18,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,281,794,0.0,0.0,1.0,0.0,0.65,38,99,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,47,52,0.0,0.0,0.87,0.13,0.21,47,52,0.87,0.13,0.0,0.21,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,34,0.0,0.0,1.0,0.0,0.41,20,34,1.0,0.0,0.03,0.41,0.0,0.0,normal
0,tcp,http,OTH,231,0,198,582,0.0,0.0,1.0,0.0,0.66,32,98,1.0,0.0,0.42,0.67,0.0,0.0,FoT
0,tcp,http,OTH,285,0,1,16,0.0,0.0,1.0,0.0,0.94,1,16,1.0,0.0,0.29,0.94,0.0,0.0,BP
0,tcp,other,SF,563,523,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,23,0.0,0.0,0.79,0.21,0.52,14,23,0.79,0.21,0.04,0.52,0.0,0.0,normal
0,tcp,other,SF,563,523,7,8,0.0,0.0,1.0,0.0,0.12,7,8,1.0,0.0,0.0,0.12,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,180,463,0.0,0.0,1.0,0.0,0.61,46,100,1.0,0.0,0.46,0.54,0.0,0.0,FoT
0,tcp,http,OTH,410,0,13,23,0.0,0.0,0.85,0.15,0.52,13,23,0.85,0.15,0.0,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,58,107,0.0,0.0,1.0,0.0,0.46,53,100,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,324,552,0.0,0.0,1.0,0.0,0.41,60,99,0.98,0.02,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,60,193,0.0,0.0,1.0,0.0,0.69,35,100,1.0,0.0,0.43,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,147,427,0.0,0.0,1.0,0.0,0.66,42,100,1.0,0.0,0.42,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,220,529,0.0,0.0,1.0,0.0,0.58,41,98,1.0,0.0,0.41,0.58,0.0,0.0,normal
0,tcp,other,OTH,123,0,20,31,0.0,0.0,0.9,0.1,0.42,20,31,0.9,0.1,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,193,323,0.0,0.0,0.99,0.01,0.41,53,99,0.98,0.02,0.01,0.47,0.0,0.0,normal
0,tcp,private,OTH,233,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.57,0.33,0.0,0.0,normal
0,tcp,http,OTH,393,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,BP
0,tcp,http,OTH,401,0,5,7,0.0,0.0,0.8,0.2,0.43,5,7,0.8,0.2,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,409,0,456,749,0.0,0.0,0.99,0.01,0.4,58,100,1.0,0.0,0.0,0.42,0.0,0.0,FoT
0,tcp,http,OTH,233,0,21,830,0.0,0.0,1.0,0.0,0.97,20,100,1.0,0.0,0.33,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,29,0.0,0.0,0.89,0.11,0.41,19,29,0.89,0.11,0.17,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,16,18,0.62,0.56,1.0,0.0,0.11,16,18,1.0,0.0,0.0,0.11,0.62,0.56,DoS
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,22,27,0.55,0.44,1.0,0.0,0.19,22,27,1.0,0.0,0.0,0.19,0.55,0.44,DoS
0,tcp,other,OTH,66,0,7,12,0.0,0.0,0.86,0.14,0.5,7,12,0.86,0.14,0.08,0.5,0.0,0.0,normal
0,tcp,http,OTH,401,0,74,130,0.0,0.0,1.0,0.0,0.43,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,24,0.0,0.0,1.0,0.0,0.29,17,24,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,16,0.0,0.0,1.0,0.0,0.88,2,16,1.0,0.0,0.12,0.88,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.33,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,115,184,0.1,0.06,1.0,0.0,0.38,59,99,1.0,0.0,0.0,0.4,0.19,0.11,DoS
0,tcp,other,OTH,66,0,15,18,0.0,0.0,1.0,0.0,0.17,15,18,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,22,0.0,0.0,0.89,0.11,0.23,19,22,0.89,0.11,0.0,0.23,0.0,0.0,normal
0,tcp,other,SF,597,523,3,3,0.0,0.0,0.33,0.67,0.67,3,3,0.33,0.67,0.0,0.67,0.0,0.0,normal
0,tcp,http,OTH,410,0,28,46,0.0,0.0,0.96,0.04,0.41,28,46,0.96,0.04,0.34,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,132,143,0.0,0.0,1.0,0.0,0.08,64,64,1.0,0.0,0.35,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,15,0.0,0.0,0.67,0.33,0.73,6,15,0.67,0.33,0.12,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,12,0.0,0.0,1.0,0.0,0.08,11,12,1.0,0.0,0.08,0.08,0.0,0.0,normal
0,tcp,other,S1,64,0,64,91,0.36,0.25,0.98,0.02,0.31,64,91,0.98,0.02,0.0,0.31,0.36,0.25,DoS
0,tcp,private,OTH,122,0,64,44,0.0,0.0,0.06,0.94,0.91,55,36,0.07,0.93,0.11,0.89,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,23,0.0,0.0,1.0,0.0,0.52,11,23,1.0,0.0,0.46,0.52,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.57,0.33,0.0,0.0,normal
0,tcp,http,OTH,492,0,3,29,0.0,0.0,1.0,0.0,0.9,3,29,1.0,0.0,0.07,0.9,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,17,0.0,0.0,0.0,0.0,1.0,0,17,0.0,0.0,0.17,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,http,OTH,233,0,17,54,0.0,0.0,1.0,0.0,0.69,17,54,1.0,0.0,0.31,0.69,0.0,0.0,normal
0,tcp,private,OTH,233,0,4,2,0.0,0.0,0.5,0.5,0.0,4,2,0.5,0.5,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,18,0.0,0.0,0.67,0.33,0.89,3,18,0.67,0.33,0.05,0.89,0.0,0.0,normal
0,tcp,other,OTH,66,0,218,274,0.0,0.0,1.0,0.0,0.21,53,74,1.0,0.0,0.01,0.28,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.55,0.4,0.0,0.0,normal
0,tcp,private,OTH,1628,0,8,4,0.0,0.0,0.12,0.88,0.75,8,4,0.12,0.88,0.2,0.75,0.0,0.0,normal
0,tcp,http,OTH,409,0,149,250,0.0,0.0,0.99,0.01,0.41,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
