0,tcp,other,66,0,OTH,326,553,0,0.95,0.05,0,0.44,55,92,0.93,0.07,0.23,0,0.45,0,Normal
0,tcp,other,66,0,OTH,17,20,0,0.76,0.24,0,0.35,17,20,0.76,0.24,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,35,32,0,0.6,0.4,0,0.34,35,32,0.6,0.4,0.03,0,0.34,0,Normal
0,tcp,other,66,0,OTH,25,41,0,0.92,0.08,0,0.44,25,41,0.92,0.08,0.07,0,0.44,0,Normal
0,tcp,http,264,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,http,599,526,SF,5,4,0,0.6,0.4,0,0.25,5,4,0.6,0.4,0,0,0.25,0,Normal
0,tcp,http,424,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,http,231,0,OTH,28,61,0,1,0,0,0.54,28,61,1,0,0.45,0,0.54,0,Normal
0,tcp,http,409,0,OTH,1651,2770,0,0.95,0.05,0,0.44,53,95,0.94,0.06,0.15,0,0.47,0,FoT
0,tcp,other,66,0,OTH,17,24,0,0.76,0.24,0,0.46,17,24,0.76,0.24,0,0,0.46,0,Normal
0,tcp,http,599,526,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,http,60,0,S1,749,800,0.85,0.98,0.02,0.8,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,7,7,0,0.71,0.29,0,0.29,7,7,0.71,0.29,0.12,0,0.29,0,Normal
0,tcp,other,66,0,OTH,133,197,0,0.91,0.09,0,0.39,61,92,0.93,0.07,0,0,0.38,0,Normal
0,tcp,http,60,0,S1,654,668,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,130,0,OTH,6,2,0,0.17,0.83,0,0.5,6,2,0.17,0.83,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,8,20,0,1,0,0,0.6,8,20,1,0,0.38,0,0.6,0,Normal
0,tcp,http,60,0,S1,476,489,0.91,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,653,1085,0,0.96,0.04,0,0.42,50,100,1,0,0,0,0.5,0,Normal
0,tcp,http,78,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.5,0,0.43,0,Normal
0,tcp,other,66,0,OTH,2,11,0,1,0,0,0.82,2,11,1,0,0.42,0,0.82,0,Normal
0,tcp,other,66,0,OTH,32,44,0,0.88,0.12,0,0.36,32,44,0.88,0.12,0,0,0.36,0,Normal
0,tcp,http,395,0,OTH,24,46,0,1,0,0,0.48,24,46,1,0,0,0,0.48,0,BP
0,tcp,other,66,0,OTH,8,2,0,0,1,0,1,8,2,0,1,0,0,1,0,Normal
0,tcp,http,231,0,OTH,5,16,0,1,0,0,0.69,5,16,1,0,0.29,0,0.69,0,Normal
0,tcp,other,66,0,OTH,1304,94,0,0.04,0.96,0,0.5,48,7,0.06,0.94,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,17,23,0,0.88,0.12,0,0.35,17,23,0.88,0.12,0.08,0,0.35,0,Normal
0,tcp,other,66,0,OTH,199,454,0,1,0,0,0.56,41,92,1,0,0.45,0,0.55,0,Normal
0,tcp,http,393,0,OTH,10,13,0,0.8,0.2,0,0.38,10,13,0.8,0.2,0,0,0.38,0,BP
0,tcp,http,231,0,OTH,45,106,0,1,0,0,0.58,40,92,1,0,0.43,0,0.57,0,Normal
0,tcp,other,242,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,409,0,OTH,318,475,0,0.92,0.08,0,0.38,61,89,0.9,0.1,0.29,0,0.38,0,FoT
0,tcp,other,66,0,OTH,43,131,0,1,0,0,0.67,33,100,1,0,0.33,0,0.67,0,Normal
0,tcp,http,232,0,OTH,18,50,0,1,0,0,0.64,18,50,1,0,0.35,0,0.64,0,Normal
0,tcp,http,296,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,http,60,0,S1,168,188,0.71,0.98,0.02,0.63,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,125,182,0,0.92,0.08,0,0.37,59,89,0.9,0.1,0.21,0,0.4,0,Normal
0,tcp,http,295,0,OTH,0,23,0,0,0,0,1,0,23,0,0,0.29,0,1,0,BP
0,tcp,http,392,0,OTH,453,691,0,0.92,0.08,0,0.39,63,92,0.94,0.06,0.13,0,0.36,0,FoT
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,392,0,OTH,279,427,0,0.92,0.08,0,0.4,55,92,0.93,0.07,0.23,0,0.45,0,FoT
0,tcp,other,66,0,OTH,526,934,0,0.97,0.03,0,0.45,53,100,1,0,0,0,0.47,0,Normal
0,tcp,http,409,0,OTH,307,532,0,0.95,0.05,0,0.45,57,92,0.93,0.07,0.11,0,0.42,0,FoT
0,tcp,http,409,0,OTH,456,802,0,0.97,0.03,0,0.45,52,98,1,0,0.01,0,0.47,0,FoT
0,tcp,http,237,0,OTH,15,34,0,1,0,0,0.56,15,34,1,0,0.43,0,0.56,0,Normal
0,tcp,other,66,0,OTH,132,368,0,1,0,0,0.64,44,96,1,0,0.46,0,0.54,0,Normal
0,tcp,http,630,0,OTH,14,22,0,0.86,0.14,0,0.45,14,22,0.86,0.14,0,0,0.45,0,Normal
0,tcp,http,424,0,OTH,10,21,0,1,0,0,0.52,10,21,1,0,0.05,0,0.52,0,MitM
0,tcp,http,790,751,SF,83,130,0,0.93,0.07,0,0.41,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,http,1225,0,OTH,11,34,0,1,0,0,0.68,11,34,1,0,0.31,0,0.68,0,Normal
0,tcp,http,408,0,OTH,132,219,0,0.94,0.06,0,0.43,58,92,0.93,0.07,0.35,0,0.41,0,FoT
0,tcp,other,66,0,OTH,8,11,0,1,0,0,0.27,8,11,1,0,0,0,0.27,0,Normal
0,tcp,other,66,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,295,0,OTH,0,53,0,0,0,0,1,0,53,0,0,0.35,0,1,0,BP
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,http,60,0,S1,584,612,0.88,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,20,36,0,1,0,0,0.44,20,36,1,0,0,0,0.44,0,Normal
0,tcp,http,408,0,OTH,26,38,0,0.92,0.08,0,0.37,26,38,0.92,0.08,0.15,0,0.37,0,Normal
0,tcp,other,66,0,OTH,457,1080,0,1,0,0,0.58,46,96,1,0,0.47,0,0.52,0,Normal
0,tcp,other,66,0,OTH,9,7,0,0.56,0.44,0,0.29,9,7,0.56,0.44,0.12,0,0.29,0,Normal
0,tcp,other,66,0,OTH,283,33,0,0.04,0.96,0,0.64,59,9,0.05,0.95,0.3,0,0.67,0,Normal
0,tcp,other,66,0,OTH,2,11,0,1,0,0,0.82,2,11,1,0,0.42,0,0.82,0,Normal
0,tcp,other,66,0,OTH,26,39,0,0.88,0.12,0,0.41,26,39,0.88,0.12,0,0,0.41,0,Normal
0,tcp,http,409,0,OTH,81,121,0,0.93,0.07,0,0.38,64,92,0.94,0.06,0.04,0,0.35,0,Normal
0,tcp,other,66,0,OTH,7,11,0,1,0,0,0.36,7,11,1,0,0.08,0,0.36,0,Normal
0,tcp,http,396,0,OTH,26,46,0,0.92,0.08,0,0.48,26,46,0.92,0.08,0,0,0.48,0,BP
0,tcp,http,60,0,S1,853,869,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,630,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,16,15,0,0.44,0.56,0,0.53,16,15,0.44,0.56,0.25,0,0.53,0,Normal
0,tcp,other,66,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,4,2,0,0,1,0,1,4,2,0,1,0,0,1,0,Normal
0,tcp,http,295,0,OTH,2,86,0,1,0,0,0.98,2,86,1,0,0.43,0,0.98,0,BP
0,tcp,http,424,0,OTH,8,14,0,1,0,0,0.43,8,14,1,0,0,0,0.43,0,MitM
0,tcp,other,66,0,OTH,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,Normal
0,tcp,http,60,0,S1,895,927,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,BP
0,tcp,other,258,0,OTH,32,12,0,0.19,0.81,0,0.5,32,12,0.19,0.81,0.15,0,0.5,0,Normal
0,tcp,http,1224,0,OTH,3,16,0,1,0,0,0.81,3,16,1,0,0.18,0,0.81,0,Normal
0,tcp,other,66,0,OTH,94,141,0,0.96,0.04,0,0.36,63,96,0.97,0.03,0,0,0.36,0,Normal
0,tcp,http,409,0,OTH,42,65,0,0.95,0.05,0,0.38,42,65,0.95,0.05,0.06,0,0.38,0,Normal
0,tcp,http,1417,771,SF,11,26,0,1,0,0,0.58,11,26,1,0,0,0,0.58,0,MitM
0,tcp,http,295,0,OTH,0,28,0,0,0,0,1,0,28,0,0,0.31,0,1,0,BP
0,tcp,http,393,0,OTH,11,12,0,0.64,0.36,0,0.42,11,12,0.64,0.36,0,0,0.42,0,BP
0,tcp,http,60,0,S1,844,871,0.9,0.99,0.01,0.87,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,366,618,0,0.95,0.05,0,0.44,63,92,0.94,0.06,0.03,0,0.36,0,Normal
0,tcp,http,394,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,http,407,0,OTH,10,11,0,0.7,0.3,0,0.36,10,11,0.7,0.3,0,0,0.36,0,MitM
0,tcp,other,66,0,OTH,10,13,0,0.8,0.2,0,0.38,10,13,0.8,0.2,0.07,0,0.38,0,Normal
0,tcp,http,60,0,S1,245,273,0.7,0.98,0.02,0.63,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,309,540,0,0.94,0.06,0,0.46,57,90,0.89,0.11,0.18,0,0.43,0,Normal
0,tcp,other,66,0,OTH,27,71,0,1,0,0,0.62,27,71,1,0,0.38,0,0.62,0,Normal
0,tcp,other,66,0,OTH,57,79,0,0.93,0.07,0,0.33,57,79,0.93,0.07,0.01,0,0.33,0,Normal
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,646,2025,SF,13,15,0,0.77,0.23,0,0.33,13,15,0.77,0.23,0,0,0.33,0,Normal
0,tcp,private,258,0,OTH,500,20,0,0.04,0.96,0,0,61,1,0.02,0.98,0.5,0,0,0,Normal
0,tcp,private,162,0,OTH,6,1,0,0.17,0.83,0,0,6,1,0.17,0.83,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,4,2,0,0,1,0,1,4,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,43,106,0,1,0,0,0.59,39,96,1,0,0.42,0,0.59,0,Normal
0,tcp,http,295,0,OTH,0,40,0,0,0,0,1,0,40,0,0,0.41,0,1,0,BP
0,tcp,http,408,0,OTH,15,18,0,0.8,0.2,0,0.33,15,18,0.8,0.2,0.11,0,0.33,0,MitM
0,tcp,other,66,0,OTH,28,40,0,0.93,0.07,0,0.35,28,40,0.93,0.07,0,0,0.35,0,Normal
0,tcp,http,237,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.23,0,0.75,0,Normal
0,tcp,http,60,0,S1,256,271,0.78,0.96,0.04,0.74,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,389,958,0,1,0,0,0.59,29,92,1,0,0.41,0,0.68,0,FoT
0,tcp,other,66,0,OTH,25,14,0,0.44,0.56,0,0.21,25,14,0.44,0.56,0.07,0,0.21,0,Normal
0,tcp,other,66,0,OTH,23,69,0,1,0,0,0.67,23,69,1,0,0.36,0,0.67,0,Normal
0,tcp,http,396,0,OTH,46,68,0,0.96,0.04,0,0.35,46,68,0.96,0.04,0,0,0.35,0,BP
0,tcp,http,232,0,OTH,16,53,0,1,0,0,0.7,16,53,1,0,0.33,0,0.7,0,Normal
0,tcp,other,66,0,OTH,785,1322,0,0.95,0.05,0,0.43,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,198,495,0,1,0,0,0.6,45,99,1,0,0.45,0,0.55,0,Normal
0,tcp,http,60,0,S1,850,869,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,232,677,0,1,0,0,0.66,44,96,1,0,0.46,0,0.54,0,Normal
0,tcp,other,66,0,OTH,20,26,0,0.9,0.1,0,0.31,20,26,0.9,0.1,0.04,0,0.31,0,Normal
0,tcp,other,66,0,OTH,1027,1792,0,0.95,0.05,0,0.45,52,94,0.94,0.06,0.01,0,0.48,0,Normal
0,tcp,http,54,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.33,0,0.62,0,Normal
0,tcp,http,409,0,OTH,36,46,0,0.89,0.11,0,0.3,36,46,0.89,0.11,0.13,0,0.3,0,Normal
0,tcp,other,66,0,OTH,20,27,0,0.9,0.1,0,0.33,20,27,0.9,0.1,0,0,0.33,0,Normal
0,tcp,http,231,0,OTH,6,18,0,0.83,0.17,0,0.72,6,18,0.83,0.17,0.26,0,0.72,0,Normal
0,tcp,http,60,0,S1,935,968,0.92,0.99,0.01,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,112,269,0,1,0,0,0.58,50,100,1,0,0.5,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0.14,0,0.33,0,Normal
0,tcp,http,787,611,SF,8,17,0,1,0,0,0.53,8,17,1,0,0,0,0.53,0,Normal
0,tcp,other,242,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,14,7,0,0.21,0.79,0,0.57,14,7,0.21,0.79,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,7,23,0,1,0,0,0.7,7,23,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,55,69,0,0.85,0.15,0,0.32,55,69,0.85,0.15,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,961,1622,0,0.95,0.05,0,0.44,60,92,0.93,0.07,0.06,0,0.39,0,Normal
0,tcp,other,66,0,OTH,262,660,0,1,0,0,0.6,74,92,1,0,0.8,0,0.2,0,Normal
0,tcp,other,66,0,OTH,29,83,0,1,0,0,0.65,29,83,1,0,0.37,0,0.65,0,Normal
0,tcp,http,232,0,OTH,15,49,0,1,0,0,0.69,15,49,1,0,0.34,0,0.69,0,Normal
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,231,0,OTH,34,96,0,1,0,0,0.65,33,92,1,0,0.35,0,0.64,0,FoT
0,tcp,other,66,0,OTH,9,20,0,1,0,0,0.55,9,20,1,0,0.62,0,0.55,0,Normal
0,tcp,other,66,0,OTH,19,40,0,1,0,0,0.53,19,40,1,0,0.07,0,0.53,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,232,0,OTH,19,48,0,1,0,0,0.6,19,48,1,0,0.39,0,0.6,0,Normal
0,tcp,http,409,0,OTH,1346,2278,0,0.96,0.04,0,0.43,53,92,0.92,0.08,0.11,0,0.47,0,FoT
0,tcp,http,232,0,OTH,194,538,0,1,0,0,0.64,33,96,1,0,0.41,0,0.66,0,FoT
0,tcp,other,66,0,OTH,22,32,0,0.82,0.18,0,0.44,22,32,0.82,0.18,0.09,0,0.44,0,Normal
0,tcp,other,66,0,OTH,31,36,0,0.81,0.19,0,0.31,31,36,0.81,0.19,0.3,0,0.31,0,Normal
0,tcp,http,296,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,229,0,OTH,107,374,0,1,0,0,0.71,27,80,1,0,0.33,0,0.66,0,FoT
0,tcp,http,232,0,OTH,22,49,0,1,0,0,0.55,22,49,1,0,0.44,0,0.55,0,Normal
0,tcp,other,258,0,OTH,27,8,0,0.15,0.85,0,0.5,27,8,0.15,0.85,0.22,0,0.5,0,Normal
0,tcp,http,988,1274,S1,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,MitM
0,tcp,http,409,0,OTH,15,19,0,0.87,0.13,0,0.32,15,19,0.87,0.13,0,0,0.32,0,Normal
0,tcp,http,407,0,OTH,1061,1751,0,0.95,0.05,0,0.42,56,92,0.93,0.07,0.09,0,0.43,0,FoT
0,tcp,http,409,0,OTH,25,32,0,0.76,0.24,0,0.41,25,32,0.76,0.24,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,351,867,0,1,0,0,0.6,45,94,1,0,0.47,0,0.52,0,Normal
0,tcp,other,66,0,OTH,47,75,0,0.91,0.09,0,0.43,47,75,0.91,0.09,0,0,0.43,0,Normal
0,tcp,http,655,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,424,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,MitM
0,tcp,http,408,0,OTH,9,9,0,0.67,0.33,0,0.33,9,9,0.67,0.33,0,0,0.33,0,MitM
0,tcp,http,232,0,OTH,25,66,0,1,0,0,0.62,25,66,1,0,0.4,0,0.62,0,Normal
0,tcp,http,790,682,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,private,258,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,http,409,0,OTH,156,242,0,0.92,0.08,0,0.4,58,92,0.93,0.07,0.15,0,0.41,0,FoT
0,tcp,other,66,0,OTH,474,794,0,0.96,0.04,0,0.43,57,97,0.98,0.02,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.23,0,0.75,0,Normal
0,tcp,other,66,0,OTH,77,119,0,0.97,0.03,0,0.37,62,96,0.97,0.03,0,0,0.38,0,Normal
0,tcp,private,130,0,OTH,11,3,0,0.27,0.73,0,0,11,3,0.27,0.73,0.75,0,0,0,Normal
0,tcp,http,409,0,OTH,54,79,0,0.96,0.04,0,0.34,54,79,0.96,0.04,0.25,0,0.34,0,Normal
0,tcp,other,66,0,OTH,8,28,0,1,0,0,0.71,8,28,1,0,0.28,0,0.71,0,Normal
0,tcp,other,242,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.46,0,0.75,0,Normal
0,tcp,http,60,0,S1,580,618,0.85,0.99,0.01,0.8,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,27,8,0,0.15,0.85,0,0.5,27,8,0.15,0.85,0.22,0,0.5,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,162,0,OTH,6,18,0,1,0,0,0.67,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,45,60,0,0.87,0.13,0,0.35,45,60,0.87,0.13,0,0,0.35,0,Normal
0,tcp,http,397,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,other,66,0,OTH,30,11,0,0.17,0.83,0,0.55,30,11,0.17,0.83,0.17,0,0.55,0,Normal
0,tcp,other,66,0,OTH,28,72,0,1,0,0,0.61,28,72,1,0,0.38,0,0.61,0,Normal
0,tcp,http,408,0,OTH,53,77,0,0.92,0.08,0,0.36,53,77,0.92,0.08,0.08,0,0.36,0,Normal
0,tcp,http,408,0,OTH,18,24,0,0.83,0.17,0,0.38,18,24,0.83,0.17,0.08,0,0.38,0,MitM
0,tcp,other,66,0,OTH,24,9,0,0.17,0.83,0,0.56,24,9,0.17,0.83,0.2,0,0.56,0,Normal
0,tcp,other,66,0,OTH,647,1080,0,0.95,0.05,0,0.43,60,99,0.98,0.02,0,0,0.4,0,Normal
0,tcp,http,294,0,OTH,0,31,0,0,0,0,1,0,31,0,0,0.31,0,1,0,BP
0,tcp,other,66,0,OTH,47,129,0,1,0,0,0.64,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,http,787,611,SF,10,13,0,0.8,0.2,0,0.38,10,13,0.8,0.2,0,0,0.38,0,Normal
0,tcp,http,2282,0,OTH,340,854,0,1,0,0,0.6,39,99,1,0,0.39,0,0.61,0,FoT
0,tcp,http,60,0,S1,248,292,0.62,0.97,0.03,0.53,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,25,36,0,0.92,0.08,0,0.36,25,36,0.92,0.08,0.27,0,0.36,0,Normal
0,tcp,other,66,0,OTH,48,67,0,0.83,0.17,0,0.4,48,67,0.83,0.17,0,0,0.4,0,Normal
0,tcp,http,60,0,S1,99,124,0.45,0.94,0.06,0.36,0.25,78,91,0.95,0.05,0,0.58,0.19,0.49,DoS
0,tcp,http,409,0,OTH,363,561,0,0.92,0.08,0,0.4,59,92,0.93,0.07,0.1,0,0.4,0,FoT
0,tcp,http,790,751,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,8,17,0,1,0,0,0.53,8,17,1,0,0.06,0,0.53,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,295,0,OTH,2,69,0,1,0,0,0.97,2,69,1,0,0.39,0,0.97,0,BP
0,tcp,http,408,0,OTH,14,15,0,0.71,0.29,0,0.33,14,15,0.71,0.29,0,0,0.33,0,Normal
0,tcp,http,409,0,OTH,689,1181,0,0.97,0.03,0,0.44,59,96,0.97,0.03,0.04,0,0.41,0,Normal
0,tcp,http,599,525,SF,28,25,0,0.71,0.29,0,0.2,28,25,0.71,0.29,0,0,0.2,0,Normal
0,tcp,other,66,0,OTH,159,434,0,1,0,0,0.63,32,96,1,0,0.48,0,0.67,0,Normal
0,tcp,http,988,1010,S1,10,22,0,1,0,0,0.55,10,22,1,0,0,0,0.55,0,MitM
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.5,0,0.71,0,Normal
0,tcp,http,232,0,OTH,12,30,0,1,0,0,0.6,12,30,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,304,755,0,1,0,0,0.6,38,96,1,0,0.43,0,0.6,0,Normal
0,tcp,http,408,0,OTH,24,37,0,0.96,0.04,0,0.38,24,37,0.96,0.04,0,0,0.38,0,Normal
0,tcp,http,408,0,OTH,39,62,0,0.9,0.1,0,0.44,39,62,0.9,0.1,0.03,0,0.44,0,Normal
0,tcp,http,1146,0,OTH,787,1358,0,0.97,0.03,0,0.44,61,100,1,0,0.18,0,0.39,0,FoT
0,tcp,other,66,0,OTH,1537,3117,0,1,0,0,0.51,43,100,1,0,0.02,0,0.57,0,Normal
0,tcp,other,66,0,OTH,361,877,0,1,0,0,0.59,44,96,1,0,0.47,0,0.54,0,Normal
0,tcp,other,66,0,OTH,27,43,0,0.85,0.15,0,0.47,27,43,0.85,0.15,0.02,0,0.47,0,Normal
0,tcp,http,296,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,8,17,0,1,0,0,0.53,8,17,1,0,0.11,0,0.53,0,Normal
0,tcp,http,424,0,OTH,15,32,0,1,0,0,0.53,15,32,1,0,0,0,0.53,0,MitM
0,tcp,other,66,0,OTH,42,53,0,0.86,0.14,0,0.32,42,53,0.86,0.14,0,0,0.32,0,Normal
0,tcp,http,232,0,OTH,395,1000,0,1,0,0,0.6,39,93,1,0,0.46,0,0.58,0,FoT
0,tcp,http,396,0,OTH,43,62,0,0.81,0.19,0,0.44,43,62,0.81,0.19,0.02,0,0.44,0,BP
0,tcp,http,409,0,OTH,738,1309,0,0.96,0.04,0,0.46,53,96,0.96,0.04,0.13,0,0.47,0,FoT
0,tcp,http,60,0,S1,68,76,0.38,0.88,0.12,0.34,0.21,68,76,0.88,0.12,0,0.38,0.21,0.34,DoS
0,tcp,other,66,0,OTH,313,839,0,1,0,0,0.63,40,100,1,0,0.46,0,0.6,0,Normal
0,tcp,http,78,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,409,0,OTH,43,61,0,0.95,0.05,0,0.33,43,61,0.95,0.05,0.27,0,0.33,0,Normal
0,tcp,other,242,0,OTH,28,7,0,0.07,0.93,0,0.71,28,7,0.07,0.93,0.25,0,0.71,0,Normal
0,tcp,http,60,0,S1,164,170,0.79,0.95,0.05,0.76,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,MitM
0,tcp,http,408,0,OTH,12,10,0,0.58,0.42,0,0.3,12,10,0.58,0.42,0,0,0.3,0,Normal
0,tcp,other,66,0,OTH,11,14,0,0.82,0.18,0,0.36,11,14,0.82,0.18,0,0,0.36,0,Normal
0,tcp,http,408,0,OTH,22,23,0,0.77,0.23,0,0.26,22,23,0.77,0.23,0.12,0,0.26,0,MitM
0,tcp,other,66,0,OTH,92,216,0,1,0,0,0.57,41,100,1,0,0.42,0,0.59,0,Normal
0,tcp,other,66,0,OTH,533,981,0,0.96,0.04,0,0.48,54,96,0.96,0.04,0.15,0,0.46,0,Normal
0,tcp,http,408,0,OTH,13,13,0,0.69,0.31,0,0.31,13,13,0.69,0.31,0.21,0,0.31,0,MitM
0,tcp,http,408,0,OTH,29,38,0,0.93,0.07,0,0.29,29,38,0.93,0.07,0.15,0,0.29,0,Normal
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,232,0,OTH,11,37,0,1,0,0,0.7,11,37,1,0,0.34,0,0.7,0,Normal
0,tcp,http,295,0,OTH,2,50,0,1,0,0,0.96,2,50,1,0,0.41,0,0.96,0,BP
0,tcp,other,66,0,OTH,10,24,0,1,0,0,0.58,10,24,1,0,0.4,0,0.58,0,Normal
0,tcp,http,408,0,OTH,13,19,0,1,0,0,0.32,13,19,1,0,0.2,0,0.32,0,Normal
0,tcp,http,60,0,S1,580,591,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,76,119,0,0.95,0.05,0,0.39,63,92,0.94,0.06,0.16,0,0.36,0,Normal
0,tcp,other,66,0,OTH,31,42,0,0.87,0.13,0,0.36,31,42,0.87,0.13,0,0,0.36,0,Normal
