0,tcp,other,66,0,OTH,174,298,0,0.97,0.03,0,0.44,60,96,0.97,0.03,0.1,0,0.4,0,Normal
0,tcp,http,231,0,OTH,24,62,0,1,0,0,0.61,24,62,1,0,0.38,0,0.61,0,Normal
0,tcp,other,66,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.09,0,0.6,0,Normal
0,tcp,http,264,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,http,60,0,S1,302,311,0.87,0.98,0.02,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,7,26,0,1,0,0,0.73,7,26,1,0,0.33,0,0.73,0,Normal
0,tcp,other,66,0,OTH,740,1869,0,1,0,0,0.6,32,95,1,0,0.33,0,0.66,0,Normal
0,tcp,http,232,0,OTH,6,18,0,1,0,0,0.67,6,18,1,0,0.32,0,0.67,0,FoT
0,tcp,other,66,0,OTH,21,53,0,1,0,0,0.6,21,53,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.54,0,0.42,0,Normal
0,tcp,other,66,0,OTH,12,22,0,1,0,0,0.45,12,22,1,0,0.52,0,0.45,0,Normal
0,tcp,other,66,0,OTH,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0,0,0.35,0,Normal
0,tcp,http,408,0,OTH,30,42,0,0.93,0.07,0,0.33,30,42,0.93,0.07,0.28,0,0.33,0,Normal
0,tcp,other,66,0,OTH,63,93,0,0.94,0.06,0,0.37,62,92,0.94,0.06,0,0,0.37,0,Normal
0,tcp,http,396,0,OTH,13,13,0,0.54,0.46,0,0.46,13,13,0.54,0.46,0.07,0,0.46,0,BP
0,tcp,http,787,611,SF,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,Normal
0,tcp,http,393,0,OTH,36,51,0,0.89,0.11,0,0.37,36,51,0.89,0.11,0,0,0.37,0,BP
0,tcp,other,66,0,OTH,10,21,0,1,0,0,0.52,10,21,1,0,0.09,0,0.52,0,Normal
0,tcp,http,264,0,OTH,12,24,0,1,0,0,0.5,12,24,1,0,0.48,0,0.5,0,Normal
0,tcp,http,395,0,OTH,35,43,0,0.83,0.17,0,0.33,35,43,0.83,0.17,0.02,0,0.33,0,BP
0,tcp,http,232,0,OTH,16,180,0,1,0,0,0.91,9,96,1,0,0.34,0,0.91,0,Normal
0,tcp,http,232,0,OTH,15,40,0,1,0,0,0.62,15,40,1,0,0.37,0,0.62,0,Normal
0,tcp,http,409,0,OTH,801,1387,0,0.97,0.03,0,0.44,51,92,0.92,0.08,0.19,0,0.49,0,FoT
0,tcp,http,60,0,S1,187,250,0.35,0.97,0.03,0.26,0.28,87,100,1,0,0,0.75,0.13,0.65,DoS
0,tcp,http,396,0,OTH,18,31,0,0.89,0.11,0,0.48,18,31,0.89,0.11,0,0,0.48,0,BP
0,tcp,private,162,0,OTH,65,2,0,0.03,0.97,0,0,62,2,0.03,0.97,0.67,0,0,0,Normal
0,tcp,http,409,0,OTH,592,1031,0,0.94,0.06,0,0.46,55,89,0.89,0.11,0.13,0,0.45,0,FoT
0,tcp,http,392,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0,0,0,0,Normal
0,tcp,http,630,0,OTH,56,95,0,0.93,0.07,0,0.45,54,92,0.93,0.07,0.08,0,0.46,0,Normal
0,tcp,other,66,0,OTH,445,1119,0,1,0,0,0.6,35,100,1,0,0.35,0,0.65,0,Normal
0,tcp,http,78,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,629,0,OTH,16,20,0,0.75,0.25,0,0.4,16,20,0.75,0.25,0,0,0.4,0,Normal
0,tcp,http,424,0,OTH,13,19,0,0.85,0.15,0,0.42,13,19,0.85,0.15,0,0,0.42,0,MitM
0,tcp,other,66,0,OTH,502,914,0,0.98,0.02,0,0.46,50,96,0.96,0.04,0,0,0.5,0,Normal
0,tcp,http,60,0,S1,461,498,0.79,0.99,0.01,0.73,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,private,66,0,OTH,24,1,0,0.04,0.96,0,0,24,1,0.04,0.96,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,1274,2299,0,0.98,0.02,0,0.46,53,96,0.96,0.04,0.03,0,0.47,0,Normal
0,tcp,http,630,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,http,599,526,SF,10,10,0,0.6,0.4,0,0.4,10,10,0.6,0.4,0,0,0.4,0,Normal
0,tcp,http,549,140,S1,1322,2183,0.25,0.96,0.04,0.15,0.42,100,100,1,0,0,1,0,1,FoT
0,tcp,http,60,0,S1,263,279,0.83,0.98,0.02,0.78,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,294,0,OTH,0,60,0,0,0,0,1,0,60,0,0,0.39,0,1,0,BP
0,tcp,private,66,0,OTH,107,10,0,0.09,0.91,0,0,59,6,0.1,0.9,0.86,0,0,0,Normal
0,tcp,other,66,0,OTH,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0.39,0,0.35,0,Normal
0,tcp,http,264,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0.57,0,0.33,0,Normal
0,tcp,private,258,0,OTH,31,1,0,0.03,0.97,0,0,31,1,0.03,0.97,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,15,51,0,1,0,0,0.71,15,51,1,0,0.37,0,0.71,0,Normal
0,tcp,http,232,0,OTH,6,14,0,1,0,0,0.57,6,14,1,0,0.4,0,0.57,0,Normal
0,tcp,http,425,0,OTH,5,5,0,1,0,0,0,5,5,1,0,0,0,0,0,MitM
0,tcp,http,409,0,OTH,21,29,0,0.9,0.1,0,0.34,21,29,0.9,0.1,0.07,0,0.34,0,Normal
0,tcp,http,990,1010,S1,5,14,0,1,0,0,0.64,5,14,1,0,0,0,0.64,0,MitM
0,tcp,other,66,0,OTH,27,35,0,0.93,0.07,0,0.29,27,35,0.93,0.07,0,0,0.29,0,Normal
0,tcp,other,66,0,OTH,18,22,0,0.78,0.22,0,0.36,18,22,0.78,0.22,0.04,0,0.36,0,Normal
0,tcp,http,232,0,OTH,753,1788,0,1,0,0,0.58,37,95,1,0,0.43,0,0.61,0,FoT
0,tcp,http,424,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.11,0,0.5,0,MitM
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,264,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.54,0,0.42,0,Normal
0,tcp,http,564,523,SF,8,11,0,1,0,0,0.27,8,11,1,0,0,0,0.27,0,Normal
0,tcp,other,66,0,OTH,8,7,0,0.62,0.38,0,0.29,8,7,0.62,0.38,0,0,0.29,0,Normal
0,tcp,http,396,0,OTH,13,8,0,0.38,0.62,0,0.38,13,8,0.38,0.62,0,0,0.38,0,BP
0,tcp,http,232,0,OTH,184,418,0,1,0,0,0.56,40,92,1,0,0.43,0,0.57,0,FoT
0,tcp,http,409,0,OTH,286,444,0,0.91,0.09,0,0.41,62,88,0.9,0.1,0.11,0,0.36,0,FoT
0,tcp,http,424,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,MitM
0,tcp,other,66,0,OTH,26,51,0,1,0,0,0.49,26,51,1,0,0,0,0.49,0,Normal
0,tcp,http,424,0,OTH,9,15,0,0.78,0.22,0,0.53,9,15,0.78,0.22,0,0,0.53,0,MitM
0,tcp,other,66,0,OTH,603,1353,0,1,0,0,0.55,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,http,78,0,OTH,2,12,0,1,0,0,0.83,2,12,1,0,0.46,0,0.83,0,Normal
0,tcp,http,784,608,SF,2,7,0,1,0,0,0.71,2,7,1,0,0,0,0.71,0,Normal
0,tcp,other,66,0,OTH,307,739,0,1,0,0,0.58,32,96,1,0,0.42,0,0.67,0,Normal
0,tcp,other,1514,0,OTH,363,34,0,0.04,0.96,0,0.53,59,19,0.19,0.81,0.55,0,0.42,0,Normal
0,tcp,other,66,0,OTH,68,91,0,0.91,0.09,0,0.32,66,91,0.94,0.06,0.18,0,0.32,0,Normal
0,tcp,http,232,0,OTH,25,885,0,1,0,0,0.97,8,96,1,0,0.45,0,0.92,0,Normal
0,tcp,other,66,0,OTH,618,1022,0,0.94,0.06,0,0.43,52,100,1,0,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,10,33,0,1,0,0,0.7,10,33,1,0,0.35,0,0.7,0,Normal
0,tcp,http,784,608,SF,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0,0,0.4,0,Normal
0,tcp,http,408,0,OTH,17,23,0,0.88,0.12,0,0.35,17,23,0.88,0.12,0.17,0,0.35,0,Normal
0,tcp,http,988,1010,S1,8,11,0,0.5,0.5,0,0.64,8,11,0.5,0.5,0,0,0.64,0,MitM
0,tcp,other,66,0,OTH,388,26,0,0.02,0.98,0,0.69,51,5,0.02,0.98,0.17,0,0.8,0,Normal
0,tcp,other,66,0,OTH,32,90,0,1,0,0,0.64,32,90,1,0,0.37,0,0.64,0,Normal
0,tcp,http,409,0,OTH,22,26,0,0.77,0.23,0,0.35,22,26,0.77,0.23,0.19,0,0.35,0,Normal
0,tcp,other,66,0,OTH,24,33,0,0.92,0.08,0,0.33,24,33,0.92,0.08,0.15,0,0.33,0,Normal
0,tcp,http,60,0,S1,109,120,0.72,0.94,0.06,0.66,0.14,90,96,0.98,0.02,0,0.88,0.08,0.82,DoS
0,tcp,http,397,0,OTH,55,78,0,0.89,0.11,0,0.37,55,78,0.89,0.11,0,0,0.37,0,BP
0,tcp,http,839,0,OTH,1767,3270,0,1,0,0,0.46,55,100,1,0,0.56,0,0.45,0,FoT
0,tcp,other,66,0,OTH,63,255,0,1,0,0,0.75,50,100,1,0,0,0,0.5,0,Normal
0,tcp,http,630,0,OTH,28,40,0,0.79,0.21,0,0.45,28,40,0.79,0.21,0,0,0.45,0,Normal
0,tcp,http,655,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,304,20,0,0.02,0.98,0,0.7,55,5,0.02,0.98,0.17,0,0.8,0,Normal
0,tcp,http,60,0,S1,869,891,0.94,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,51,120,0,1,0,0,0.57,39,88,1,0,0.44,0,0.56,0,Normal
0,tcp,http,60,0,S1,703,717,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,408,0,OTH,62,101,0,0.94,0.06,0,0.43,57,92,0.93,0.07,0.22,0,0.42,0,FoT
0,tcp,http,60,0,S1,562,580,0.92,0.99,0.01,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,78,210,0,1,0,0,0.63,39,100,1,0,0.39,0,0.61,0,Normal
0,tcp,http,60,0,S1,128,152,0.44,0.95,0.05,0.37,0.2,86,100,1,0,0,0.65,0.14,0.56,DoS
0,tcp,http,655,0,OTH,6,13,0,1,0,0,0.54,6,13,1,0,0,0,0.54,0,MitM
0,tcp,http,60,0,S1,719,742,0.91,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,6,14,0,1,0,0,0.57,6,14,1,0,0,0,0.57,0,MitM
0,tcp,other,66,0,OTH,720,1239,0,0.94,0.06,0,0.45,53,86,0.89,0.11,0.03,0,0.45,0,Normal
0,tcp,other,66,0,OTH,17,35,0,1,0,0,0.51,17,35,1,0,0.06,0,0.51,0,Normal
0,tcp,http,78,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.38,0,0.71,0,Normal
0,tcp,http,78,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,other,66,0,OTH,35,53,0,0.94,0.06,0,0.38,35,53,0.94,0.06,0.17,0,0.38,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,60,0,S1,75,95,0.33,0.92,0.08,0.26,0.27,71,92,0.94,0.06,0,0.35,0.27,0.27,DoS
0,tcp,other,66,0,OTH,32,81,0,1,0,0,0.6,32,81,1,0,0.39,0,0.6,0,Normal
0,tcp,http,424,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0,0,0.8,0,MitM
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,424,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0,0,0.5,0,MitM
0,tcp,http,60,0,S1,946,964,0.95,0.99,0.01,0.93,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,39,51,0,0.85,0.15,0,0.35,39,51,0.85,0.15,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,26,39,0,0.92,0.08,0,0.38,26,39,0.92,0.08,0.03,0,0.38,0,Normal
0,tcp,http,232,0,OTH,12,38,0,1,0,0,0.68,12,38,1,0,0.31,0,0.68,0,Normal
0,tcp,http,425,0,OTH,7,14,0,1,0,0,0.5,7,14,1,0,0,0,0.5,0,MitM
0,tcp,http,169,0,OTH,1,41,0,1,0,0,0.98,1,41,1,0,0.5,0,0.98,0,Normal
0,tcp,http,264,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,424,0,OTH,5,13,0,1,0,0,0.62,5,13,1,0,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,7,13,0,1,0,0,0.46,7,13,1,0,0.5,0,0.46,0,Normal
0,tcp,http,232,0,OTH,7,22,0,1,0,0,0.68,7,22,1,0,0.3,0,0.68,0,Normal
0,tcp,http,409,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0.4,0,0.33,0,Normal
0,tcp,http,60,0,S1,927,952,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,423,0,OTH,14,19,0,0.86,0.14,0,0.37,14,19,0.86,0.14,0,0,0.37,0,MitM
0,tcp,other,66,0,OTH,7,15,0,1,0,0,0.53,7,15,1,0,0.44,0,0.53,0,Normal
0,tcp,other,66,0,OTH,31,42,0,0.94,0.06,0,0.31,31,42,0.94,0.06,0,0,0.31,0,Normal
0,tcp,http,78,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,other,66,0,OTH,17,23,0,0.76,0.24,0,0.43,17,23,0.76,0.24,0,0,0.43,0,Normal
0,tcp,http,424,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.1,0,0.67,0,MitM
0,tcp,other,66,0,OTH,6,13,0,1,0,0,0.54,6,13,1,0,0.43,0,0.54,0,Normal
0,tcp,http,409,0,OTH,19,28,0,1,0,0,0.32,19,28,1,0,0.1,0,0.32,0,Normal
0,tcp,http,409,0,OTH,32,50,0,0.94,0.06,0,0.4,32,50,0.94,0.06,0,0,0.4,0,Normal
0,tcp,http,230,0,OTH,254,690,0,1,0,0,0.63,33,96,1,0,0.43,0,0.66,0,FoT
0,tcp,http,409,0,OTH,15,26,0,1,0,0,0.42,15,26,1,0,0.15,0,0.42,0,Normal
0,tcp,other,66,0,OTH,394,857,0,1,0,0,0.54,44,96,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,296,0,OTH,0,43,0,0,0,0,1,0,43,0,0,0.39,0,1,0,BP
0,tcp,http,424,0,OTH,7,8,0,1,0,0,0.12,7,8,1,0,0,0,0.12,0,MitM
0,tcp,http,60,0,S1,587,612,0.9,0.99,0.01,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,79,113,0,0.92,0.08,0,0.35,65,92,0.94,0.06,0.12,0,0.34,0,Normal
0,tcp,http,231,0,OTH,19,52,0,1,0,0,0.63,19,52,1,0,0.36,0,0.63,0,Normal
0,tcp,http,424,0,OTH,5,13,0,1,0,0,0.62,5,13,1,0,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,149,12,0,0.03,0.97,0,0.67,52,6,0.04,0.96,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,14,20,0,0.86,0.14,0,0.4,14,20,0.86,0.14,0.24,0,0.4,0,Normal
0,tcp,other,66,0,OTH,103,296,0,1,0,0,0.65,88,100,1,0,0,0,0.12,0,Normal
0,tcp,http,784,608,SF,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,10,14,0,0.8,0.2,0,0.43,10,14,0.8,0.2,0.2,0,0.43,0,Normal
0,tcp,http,784,608,SF,11,23,0,1,0,0,0.52,11,23,1,0,0,0,0.52,0,Normal
0,tcp,http,409,0,OTH,694,1256,0,0.98,0.02,0,0.46,54,100,1,0,0.08,0,0.46,0,FoT
0,tcp,other,66,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0.3,0,0.33,0,Normal
0,tcp,other,66,0,OTH,517,1176,0,1,0,0,0.56,44,96,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0.17,0,0.35,0,Normal
0,tcp,other,66,0,OTH,8,2,0,0,1,0,1,8,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,13,24,0,1,0,0,0.46,13,24,1,0,0.52,0,0.46,0,Normal
0,tcp,private,66,0,OTH,803,14,0,0.02,0.98,0,0,49,0,0,1,0,0,0,0,Normal
0,tcp,http,264,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,564,524,SF,318,551,0,0.95,0.05,0,0.45,53,92,0.92,0.08,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,420,1042,0,1,0,0,0.6,39,96,1,0,0.43,0,0.59,0,Normal
0,tcp,http,294,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0.17,0,1,0,BP
0,tcp,other,66,0,OTH,44,65,0,0.95,0.05,0,0.35,44,65,0.95,0.05,0.05,0,0.35,0,Normal
0,tcp,http,1145,0,OTH,547,948,0,0.96,0.04,0,0.45,55,96,0.96,0.04,0.28,0,0.45,0,FoT
0,tcp,other,66,0,OTH,303,829,0,1,0,0,0.63,32,100,1,0,0.4,0,0.68,0,Normal
0,tcp,http,232,0,OTH,403,946,0,1,0,0,0.57,40,100,1,0,0.46,0,0.6,0,FoT
0,tcp,other,66,0,OTH,1387,2381,0,0.97,0.03,0,0.43,53,100,1,0,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.22,0,0.62,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,67,103,0,0.91,0.09,0,0.41,56,92,0.93,0.07,0.1,0,0.43,0,Normal
0,tcp,http,395,0,OTH,28,43,0,0.86,0.14,0,0.44,28,43,0.86,0.14,0,0,0.44,0,BP
0,tcp,other,66,0,OTH,36,54,0,0.89,0.11,0,0.41,36,54,0.89,0.11,0.02,0,0.41,0,Normal
0,tcp,http,409,0,OTH,55,79,0,0.89,0.11,0,0.38,55,79,0.89,0.11,0.05,0,0.38,0,Normal
0,tcp,other,66,0,OTH,497,851,0,0.97,0.03,0,0.43,54,98,1,0,0.19,0,0.45,0,Normal
0,tcp,http,655,0,OTH,8,17,0,1,0,0,0.53,8,17,1,0,0.06,0,0.53,0,MitM
0,tcp,http,409,0,OTH,29,43,0,0.86,0.14,0,0.42,29,43,0.86,0.14,0,0,0.42,0,Normal
0,tcp,http,60,0,S1,169,178,0.8,0.96,0.04,0.76,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,62,111,0,0.94,0.06,0,0.48,51,96,0.96,0.04,0.01,0,0.49,0,Normal
0,tcp,other,66,0,OTH,33,55,0,0.94,0.06,0,0.44,33,55,0.94,0.06,0,0,0.44,0,Normal
0,tcp,http,231,0,OTH,8,21,0,1,0,0,0.62,8,21,1,0,0.36,0,0.62,0,Normal
0,tcp,http,231,0,OTH,13,36,0,1,0,0,0.64,13,36,1,0,0.35,0,0.64,0,Normal
0,tcp,http,264,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.54,0,0.42,0,Normal
0,tcp,http,790,751,SF,11,8,0,0.45,0.55,0,0.38,11,8,0.45,0.55,0,0,0.38,0,Normal
0,tcp,http,787,611,SF,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,Normal
0,tcp,http,394,0,OTH,30,40,0,0.93,0.07,0,0.3,30,40,0.93,0.07,0,0,0.3,0,BP
0,tcp,http,78,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.57,0,0.38,0,Normal
0,tcp,other,66,0,OTH,622,1053,0,0.95,0.05,0,0.44,56,96,0.96,0.04,0.11,0,0.44,0,Normal
0,tcp,private,242,0,OTH,49,1,0,0.02,0.98,0,0,49,1,0.02,0.98,0.5,0,0,0,Normal
0,tcp,http,396,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0,0,0.42,0,BP
0,tcp,other,66,0,OTH,31,95,0,1,0,0,0.67,28,88,1,0,0.31,0,0.68,0,Normal
0,tcp,http,78,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0.2,0,1,0,Normal
0,tcp,other,66,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0,0,1,0,Normal
0,tcp,http,78,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0.56,0,0.38,0,Normal
0,tcp,other,66,0,OTH,14,26,0,1,0,0,0.46,14,26,1,0,0.52,0,0.46,0,Normal
0,tcp,http,988,746,S1,6,16,0,1,0,0,0.62,6,16,1,0,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,44,124,0,1,0,0,0.65,36,96,1,0,0.37,0,0.62,0,Normal
0,tcp,other,130,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,434,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,private,1514,0,OTH,632,27,0,0.04,0.96,0,0,50,18,0.36,0.64,0.95,0,0,0,Normal
0,tcp,http,424,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0,0,0.75,0,MitM
0,tcp,other,66,0,OTH,65,187,0,1,0,0,0.65,35,96,1,0,0.38,0,0.64,0,Normal
0,tcp,http,790,682,SF,12,12,0,0.5,0.5,0,0.5,12,12,0.5,0.5,0,0,0.5,0,Normal
0,tcp,other,130,0,OTH,4,2,0,0.25,0.75,0,0.5,4,2,0.25,0.75,0.33,0,0.5,0,Normal
0,tcp,http,297,0,OTH,481,1195,0,1,0,0,0.6,44,98,1,0,0.44,0,0.55,0,FoT
0,tcp,other,66,0,OTH,527,927,0,0.95,0.05,0,0.46,55,93,0.95,0.05,0.17,0,0.44,0,Normal
0,tcp,http,60,0,S1,606,622,0.93,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0.4,0,1,0,BP
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,13,10,0,0.69,0.31,0,0.1,13,10,0.69,0.31,0,0,0.1,0,Normal
0,tcp,http,409,0,OTH,545,917,0,0.96,0.04,0,0.43,56,96,0.96,0.04,0.14,0,0.44,0,FoT
0,tcp,http,232,0,OTH,19,47,0,1,0,0,0.6,19,47,1,0,0.4,0,0.6,0,Normal
0,tcp,http,423,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.08,0,0.55,0,MitM
0,tcp,other,66,0,OTH,60,93,0,0.93,0.07,0,0.4,59,92,0.93,0.07,0.01,0,0.4,0,Normal
0,tcp,http,264,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,27,29,0,0.63,0.37,0,0.41,27,29,0.63,0.37,0.03,0,0.41,0,Normal
0,tcp,other,66,0,OTH,34,49,0,0.94,0.06,0,0.35,34,49,0.94,0.06,0.06,0,0.35,0,Normal
0,tcp,other,66,0,OTH,641,1379,0,0.99,0.01,0,0.54,42,100,1,0,0,0,0.58,0,Normal
0,tcp,http,565,523,SF,14,25,0,0.86,0.14,0,0.52,14,25,0.86,0.14,0,0,0.52,0,Normal
0,tcp,http,231,0,OTH,9,29,0,1,0,0,0.69,9,29,1,0,0.3,0,0.69,0,Normal
0,tcp,other,66,0,OTH,475,823,0,0.96,0.04,0,0.45,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,592,1110,0,0.98,0.02,0,0.47,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,373,631,0,0.96,0.04,0,0.43,60,96,0.97,0.03,0.03,0,0.4,0,Normal
0,tcp,other,66,0,OTH,494,846,0,0.94,0.06,0,0.45,55,90,0.93,0.07,0.01,0,0.43,0,Normal
0,tcp,http,232,0,OTH,32,85,0,1,0,0,0.62,32,85,1,0,0.4,0,0.62,0,Normal
0,tcp,other,66,0,OTH,13,25,0,1,0,0,0.48,13,25,1,0,0.5,0,0.48,0,Normal
0,tcp,http,409,0,OTH,776,1334,0,0.97,0.03,0,0.44,49,96,0.98,0.02,0.06,0,0.5,0,FoT
0,tcp,other,66,0,OTH,238,626,0,1,0,0,0.62,37,96,1,0,0.42,0,0.61,0,Normal
0,tcp,http,408,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.33,0,0.4,0,Normal
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,other,66,0,OTH,29,37,0,0.79,0.21,0,0.38,29,37,0.79,0.21,0.08,0,0.38,0,Normal
0,tcp,other,66,0,OTH,44,797,0,1,0,0,0.94,14,88,1,0,0.46,0,0.84,0,Normal
0,tcp,other,66,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,http,78,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.33,0,0.64,0,Normal
0,tcp,other,66,0,OTH,397,985,0,1,0,0,0.6,35,96,1,0,0.4,0,0.64,0,Normal
0,tcp,other,66,0,OTH,7,14,0,1,0,0,0.5,7,14,1,0,0.47,0,0.5,0,Normal
0,tcp,other,66,0,OTH,687,1159,0,0.95,0.05,0,0.44,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,http,409,0,OTH,619,1069,0,0.97,0.03,0,0.44,64,96,0.97,0.03,0.23,0,0.35,0,FoT
0,tcp,other,66,0,OTH,277,749,0,1,0,0,0.63,46,96,1,0,0.48,0,0.52,0,Normal
0,tcp,http,409,0,OTH,31,46,0,0.94,0.06,0,0.37,31,46,0.94,0.06,0.09,0,0.37,0,Normal
0,tcp,http,1412,1352,S1,5,7,0,0.6,0.4,0,0.57,5,7,0.6,0.4,0,0,0.57,0,MitM
0,tcp,other,66,0,OTH,50,71,0,0.96,0.04,0,0.32,50,71,0.96,0.04,0,0,0.32,0,Normal
