0,tcp,private,162,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,20,57,0,1,0,0,0.65,20,57,1,0,0.34,0,0.65,0,Normal
0,tcp,http,60,0,S1,596,627,0.86,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1605,2854,0,0.95,0.05,0,0.47,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,http,232,0,OTH,32,83,0,1,0,0,0.61,32,83,1,0,0.38,0,0.61,0,Normal
0,tcp,http,60,0,S1,315,372,0.62,0.95,0.05,0.52,0.2,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,41,56,0,0.85,0.15,0,0.38,41,56,0.85,0.15,0.09,0,0.38,0,Normal
0,tcp,other,66,0,OTH,120,190,0,0.98,0.02,0,0.38,63,96,0.97,0.03,0.01,0,0.36,0,Normal
0,tcp,other,66,0,OTH,28,36,0,0.79,0.21,0,0.39,28,36,0.79,0.21,0.03,0,0.39,0,Normal
0,tcp,private,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,386,2427,0,1,0,0,0.84,17,96,1,0,0.44,0,0.82,0,Normal
0,tcp,other,66,0,OTH,1579,2817,0,0.96,0.04,0,0.46,58,95,0.95,0.05,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,1300,2313,0,0.96,0.04,0,0.46,52,100,1,0,0.01,0,0.48,0,Normal
0,tcp,http,60,0,S1,72,97,0.31,0.92,0.08,0.23,0.32,66,92,0.94,0.06,0,0.33,0.33,0.24,DoS
0,tcp,other,66,0,OTH,4,1,0,0,1,0,1,4,1,0,1,0,0,1,0,Normal
0,tcp,http,296,0,OTH,1,10,0,1,0,0,0.9,1,10,1,0,0.09,0,0.9,0,Normal
0,tcp,other,66,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,Normal
0,tcp,http,60,0,S1,162,172,0.79,0.96,0.04,0.74,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,FoT
0,tcp,http,395,0,OTH,18,20,0,0.78,0.22,0,0.3,18,20,0.78,0.22,0.1,0,0.3,0,BP
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,27,33,0,0.78,0.22,0,0.36,27,33,0.78,0.22,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,10,40,0,1,0,0,0.75,10,40,1,0,0.24,0,0.75,0,Normal
0,tcp,http,440,0,OTH,7,13,0,1,0,0,0.46,7,13,1,0,0.07,0,0.46,0,MitM
0,tcp,other,66,0,OTH,142,624,0,1,0,0,0.77,13,89,1,0,0.46,0,0.85,0,Normal
0,tcp,http,60,0,S1,602,652,0.86,0.99,0.01,0.79,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,207,347,0,0.93,0.07,0,0.45,50,90,0.9,0.1,0.14,0,0.5,0,FoT
0,tcp,other,66,0,OTH,25,76,0,1,0,0,0.67,25,76,1,0,0.34,0,0.67,0,Normal
0,tcp,http,409,0,OTH,41,60,0,0.85,0.15,0,0.42,41,60,0.85,0.15,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,4090,6985,0,0.98,0.02,0,0.43,62,100,1,0,0.04,0,0.38,0,Normal
0,tcp,http,425,0,OTH,6,11,0,1,0,0,0.45,6,11,1,0,0,0,0.45,0,MitM
0,tcp,other,66,0,OTH,16,35,0,1,0,0,0.54,16,35,1,0,0.44,0,0.54,0,Normal
0,tcp,other,66,0,OTH,64,93,0,0.91,0.09,0,0.38,59,88,0.9,0.1,0,0,0.4,0,Normal
0,tcp,http,596,522,SF,40,57,0,0.85,0.15,0,0.4,40,57,0.85,0.15,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,11,17,0,1,0,0,0.35,11,17,1,0,0.67,0,0.35,0,Normal
0,tcp,other,66,0,OTH,153,810,0,1,0,0,0.81,26,96,1,0,0.46,0,0.73,0,Normal
0,tcp,http,232,0,OTH,17,46,0,1,0,0,0.63,17,46,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,4,11,0,1,0,0,0.64,4,11,1,0,0.33,0,0.64,0,Normal
0,tcp,http,409,0,OTH,305,581,0,0.97,0.03,0,0.49,49,96,0.96,0.04,0.09,0,0.51,0,FoT
0,tcp,http,60,0,S1,588,633,0.84,0.99,0.01,0.78,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,220,1494,0,1,0,0,0.85,13,92,1,0,0.42,0,0.86,0,Normal
0,tcp,http,396,0,OTH,107,139,0,0.85,0.15,0,0.35,61,72,0.77,0.23,0.03,0,0.35,0,BP
0,tcp,http,409,0,OTH,30,38,0,0.8,0.2,0,0.37,30,38,0.8,0.2,0.1,0,0.37,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,408,0,OTH,10,11,0,0.8,0.2,0,0.27,10,11,0.8,0.2,0.17,0,0.27,0,MitM
0,tcp,other,130,0,OTH,5,4,0,0.4,0.6,0,0.5,5,4,0.4,0.6,0.4,0,0.5,0,Normal
0,tcp,other,66,0,OTH,32,43,0,0.81,0.19,0,0.4,32,43,0.81,0.19,0.02,0,0.4,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,1223,0,OTH,13,36,0,1,0,0,0.64,13,36,1,0,0.35,0,0.64,0,Normal
0,tcp,http,407,0,OTH,14,15,0,0.71,0.29,0,0.33,14,15,0.71,0.29,0,0,0.33,0,MitM
0,tcp,http,409,0,OTH,66,100,0,0.97,0.03,0,0.36,63,96,0.97,0.03,0.29,0,0.36,0,Normal
0,tcp,other,66,0,OTH,750,1300,0,0.94,0.06,0,0.46,59,88,0.9,0.1,0,0,0.4,0,Normal
0,tcp,http,60,0,S1,233,264,0.77,0.97,0.03,0.68,0.14,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,47,126,0,1,0,0,0.63,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,http,232,0,OTH,12,32,0,1,0,0,0.62,12,32,1,0,0.36,0,0.62,0,Normal
0,tcp,other,66,0,OTH,58,94,0,0.93,0.07,0,0.43,56,92,0.93,0.07,0.01,0,0.43,0,Normal
0,tcp,other,66,0,OTH,37,110,0,1,0,0,0.66,32,96,1,0,0.33,0,0.67,0,Normal
0,tcp,http,409,0,OTH,26,33,0,0.85,0.15,0,0.33,26,33,0.85,0.15,0.18,0,0.33,0,Normal
0,tcp,http,407,0,OTH,9,9,0,0.67,0.33,0,0.33,9,9,0.67,0.33,0.2,0,0.33,0,MitM
0,tcp,http,563,523,SF,114,180,0,0.96,0.04,0,0.39,59,100,1,0,0,0,0.41,0,Normal
0,tcp,http,60,0,S1,127,160,0.4,0.95,0.05,0.32,0.24,82,96,0.98,0.02,0,0.62,0.17,0.53,DoS
0,tcp,other,66,0,OTH,19,42,0,1,0,0,0.55,19,42,1,0,0.02,0,0.55,0,Normal
0,tcp,other,66,0,OTH,428,679,0,0.9,0.1,0,0.43,57,86,0.86,0.14,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,private,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,811,1474,0,0.96,0.04,0,0.47,89,100,1,0,0,0,0.11,0,Normal
0,tcp,other,66,0,OTH,10,10,0,0.6,0.4,0,0.4,10,10,0.6,0.4,0.27,0,0.4,0,Normal
0,tcp,http,231,0,OTH,359,910,0,1,0,0,0.61,41,88,1,0,0.46,0,0.53,0,FoT
0,tcp,http,237,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,12,14,0,0.75,0.25,0,0.36,12,14,0.75,0.25,0.2,0,0.36,0,Normal
0,tcp,http,231,0,OTH,162,434,0,1,0,0,0.63,37,92,1,0,0.41,0,0.6,0,FoT
0,tcp,http,60,0,S1,290,314,0.77,0.98,0.02,0.71,0.1,99,99,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,81,123,0,0.93,0.07,0,0.39,62,96,0.97,0.03,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.73,0.27,0,0.47,11,15,0.73,0.27,0.06,0,0.47,0,Normal
0,tcp,http,598,525,SF,49,64,0,0.88,0.12,0,0.33,49,64,0.88,0.12,0,0,0.33,0,Normal
0,tcp,http,395,0,OTH,19,28,0,0.79,0.21,0,0.46,19,28,0.79,0.21,0,0,0.46,0,BP
0,tcp,http,409,0,OTH,20,25,0,0.8,0.2,0,0.36,20,25,0.8,0.2,0.08,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1271,2202,0,0.97,0.03,0,0.44,53,99,0.98,0.02,0.06,0,0.47,0,Normal
0,tcp,http,408,0,OTH,26,36,0,0.88,0.12,0,0.36,26,36,0.88,0.12,0.08,0,0.36,0,MitM
0,tcp,http,231,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,other,66,0,OTH,15,20,0,0.87,0.13,0,0.35,15,20,0.87,0.13,0.24,0,0.35,0,Normal
0,tcp,http,392,0,OTH,4,3,0,0.5,0.5,0,0.33,4,3,0.5,0.5,0,0,0.33,0,MitM
0,tcp,http,232,0,OTH,39,96,0,1,0,0,0.59,39,92,1,0,0.42,0,0.58,0,Normal
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.17,0,0.4,0,Normal
0,tcp,http,409,0,OTH,86,123,0,0.88,0.12,0,0.38,64,88,0.91,0.09,0.07,0,0.34,0,Normal
0,tcp,http,232,0,OTH,5,15,0,1,0,0,0.67,5,15,1,0,0.31,0,0.67,0,Normal
0,tcp,http,409,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0.29,0,0.33,0,Normal
0,tcp,http,60,0,S1,606,624,0.91,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1010,1785,0,0.95,0.05,0,0.46,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,29,47,0,0.86,0.14,0,0.47,29,47,0.86,0.14,0.06,0,0.47,0,Normal
0,tcp,http,78,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,private,66,0,OTH,5,5,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,http,230,0,OTH,18,42,0,1,0,0,0.57,18,42,1,0,0.42,0,0.57,0,Normal
0,tcp,other,66,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.18,0,0.8,0,Normal
0,tcp,other,66,0,OTH,370,1042,0,1,0,0,0.64,38,100,1,0,0.5,0,0.62,0,Normal
0,tcp,http,409,0,OTH,61,95,0,0.9,0.1,0,0.42,56,93,0.95,0.05,0.21,0,0.43,0,Normal
0,tcp,other,66,0,OTH,118,179,0,0.95,0.05,0,0.37,63,100,1,0,0.07,0,0.37,0,Normal
0,tcp,other,66,0,OTH,7,18,0,1,0,0,0.61,7,18,1,0,0.37,0,0.61,0,Normal
0,tcp,http,232,0,OTH,324,703,0,1,0,0,0.54,43,92,1,0,0.46,0,0.53,0,FoT
0,tcp,other,66,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0.08,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,232,0,OTH,21,65,0,1,0,0,0.68,21,65,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,83,139,0,0.93,0.07,0,0.45,55,96,0.96,0.04,0.01,0,0.45,0,Normal
0,tcp,http,409,0,OTH,612,1079,0,0.96,0.04,0,0.46,55,92,0.93,0.07,0.06,0,0.45,0,Normal
0,tcp,http,395,0,OTH,4,2,0,0.5,0.5,0,0,4,2,0.5,0.5,0,0,0,0,BP
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,74,0,S1,24,30,0,0.88,0.12,0,0.3,24,30,0.88,0.12,0,0,0.3,0,Normal
0,tcp,private,162,0,OTH,46,46,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,24,70,0,1,0,0,0.66,24,70,1,0,0.35,0,0.66,0,Normal
0,tcp,other,66,0,OTH,1453,4112,0,1,0,0,0.65,24,100,1,0,0.44,0,0.76,0,Normal
0,tcp,http,60,0,S1,616,648,0.89,0.99,0.01,0.85,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,74,0,S1,83,117,0,0.93,0.07,0,0.34,64,90,0.94,0.06,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,73,194,0,1,0,0,0.62,39,100,1,0,0.39,0,0.61,0,Normal
0,tcp,http,409,0,OTH,19,24,0,0.79,0.21,0,0.38,19,24,0.79,0.21,0.08,0,0.38,0,Normal
0,tcp,http,232,0,OTH,26,72,0,1,0,0,0.64,26,72,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,2501,5117,0,1,0,0,0.51,48,100,1,0,0.01,0,0.52,0,Normal
0,tcp,http,231,0,OTH,15,37,0,1,0,0,0.59,15,37,1,0,0.39,0,0.59,0,Normal
0,tcp,http,409,0,OTH,25,28,0,0.76,0.24,0,0.32,25,28,0.76,0.24,0,0,0.32,0,Normal
0,tcp,other,258,0,OTH,4,2,0,0.25,0.75,0,0.5,4,2,0.25,0.75,0,0,0.5,0,Normal
0,tcp,http,397,0,OTH,42,63,0,0.95,0.05,0,0.37,42,63,0.95,0.05,0,0,0.37,0,BP
0,tcp,other,66,0,OTH,138,208,0,0.97,0.03,0,0.36,64,100,1,0,0,0,0.36,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,20,25,0,0.85,0.15,0,0.32,20,25,0.85,0.15,0.12,0,0.32,0,Normal
0,tcp,other,66,0,OTH,7,14,0,1,0,0,0.5,7,14,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,397,0,OTH,153,232,0,0.96,0.04,0,0.37,65,100,1,0,0,0,0.35,0,BP
0,tcp,http,60,0,S1,510,529,0.89,0.98,0.02,0.85,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,6,1,0,0,1,0,1,6,1,0,1,0,0,1,0,Normal
0,tcp,http,264,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,409,0,OTH,42,58,0,0.86,0.14,0,0.38,42,58,0.86,0.14,0.03,0,0.38,0,Normal
0,tcp,other,258,0,OTH,3,2,0,0.33,0.67,0,0.5,3,2,0.33,0.67,0,0,0.5,0,Normal
0,tcp,http,169,0,OTH,12,29,0,1,0,0,0.59,12,29,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,328,552,0,0.93,0.07,0,0.45,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,60,0,S1,320,347,0.79,0.98,0.02,0.73,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,940,980,0.89,0.99,0.01,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,private,66,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0.75,0,0,0,Normal
0,tcp,http,169,0,OTH,6,22,0,1,0,0,0.73,6,22,1,0,0.26,0,0.73,0,Normal
0,tcp,other,1514,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,Normal
0,tcp,http,60,0,S1,745,824,0.78,0.99,0.01,0.7,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,17,18,0,0.82,0.18,0,0.22,17,18,0.82,0.18,0.16,0,0.22,0,Normal
0,tcp,http,297,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,5,17,0,1,0,0,0.71,5,17,1,0,0.28,0,0.71,0,Normal
0,tcp,http,409,0,OTH,53,79,0,0.96,0.04,0,0.35,53,79,0.96,0.04,0.17,0,0.35,0,Normal
0,tcp,http,60,0,S1,60,81,0.15,0.87,0.13,0.11,0.36,60,81,0.87,0.13,0,0.15,0.36,0.11,DoS
0,tcp,other,66,0,OTH,4,2,0,0.5,0.5,0,0,4,2,0.5,0.5,0,0,0,0,Normal
0,tcp,other,66,0,OTH,1124,1908,0,0.97,0.03,0,0.43,54,100,1,0,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,278,3243,0,1,0,0,0.91,4,96,1,0,0.45,0,0.96,0,Normal
0,tcp,other,66,0,OTH,209,1042,0,1,0,0,0.8,8,100,1,0,0.51,0,0.92,0,Normal
0,tcp,http,408,0,OTH,35,48,0,0.83,0.17,0,0.4,35,48,0.83,0.17,0.1,0,0.4,0,Normal
0,tcp,other,66,0,OTH,1308,2292,0,0.98,0.02,0,0.44,57,100,1,0,0.04,0,0.43,0,Normal
0,tcp,other,66,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.23,0,0.75,0,Normal
0,tcp,other,162,0,OTH,27,0,0,0,1,0,0,27,0,0,1,0,0,0,0,Normal
0,tcp,http,285,0,OTH,0,54,0,0,0,0,1,0,54,0,0,0.38,0,1,0,BP
0,tcp,other,66,0,OTH,2162,3793,0,0.97,0.03,0,0.45,47,96,0.96,0.04,0,0,0.53,0,Normal
0,tcp,private,162,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,http,424,0,OTH,6,6,0,1,0,0,0,6,6,1,0,0,0,0,0,MitM
0,tcp,http,169,0,OTH,11,27,0,1,0,0,0.59,11,27,1,0,0.39,0,0.59,0,Normal
0,tcp,http,60,0,S1,217,241,0.78,0.97,0.03,0.7,0.12,100,100,1,0,0.01,1,0,1,DoS
0,tcp,other,66,0,OTH,41,52,0,0.85,0.15,0,0.33,41,52,0.85,0.15,0.17,0,0.33,0,Normal
0,tcp,http,408,0,OTH,262,393,0,0.9,0.1,0,0.4,61,91,0.92,0.08,0.13,0,0.38,0,FoT
0,tcp,other,66,0,OTH,26,29,0,0.85,0.15,0,0.24,26,29,0.85,0.15,0,0,0.24,0,Normal
0,tcp,http,597,524,SF,48,49,0,0.71,0.29,0,0.31,48,49,0.71,0.29,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,65,87,0,0.91,0.09,0,0.32,65,87,0.91,0.09,0,0,0.32,0,Normal
0,tcp,http,409,0,OTH,17,16,0,0.65,0.35,0,0.31,17,16,0.65,0.35,0.24,0,0.31,0,Normal
0,tcp,other,66,0,OTH,2047,3906,0,1,0,0,0.48,51,100,1,0,0.01,0,0.49,0,Normal
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.33,0,0.4,0,Normal
0,tcp,http,408,0,OTH,13,13,0,0.77,0.23,0,0.23,13,13,0.77,0.23,0.14,0,0.23,0,MitM
0,tcp,other,66,0,OTH,67,91,0,0.82,0.18,0,0.4,57,77,0.79,0.21,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,15,44,0,1,0,0,0.66,15,44,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,112,949,0,1,0,0,0.88,6,96,1,0,0.49,0,0.94,0,Normal
0,tcp,http,1224,0,OTH,18,51,0,1,0,0,0.65,18,51,1,0,0.35,0,0.65,0,Normal
0,tcp,http,232,0,OTH,13,44,0,1,0,0,0.7,13,44,1,0,0.31,0,0.7,0,Normal
0,tcp,http,394,0,OTH,37,47,0,0.78,0.22,0,0.38,37,47,0.78,0.22,0,0,0.38,0,BP
0,tcp,http,60,0,S1,831,845,0.94,0.99,0.01,0.93,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,79,220,0,1,0,0,0.64,32,100,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,40,109,0,1,0,0,0.63,35,92,1,0,0.38,0,0.62,0,Normal
0,tcp,other,66,0,OTH,44,60,0,0.86,0.14,0,0.37,44,60,0.86,0.14,0,0,0.37,0,Normal
0,tcp,http,232,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,285,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,475,64,0,0.09,0.91,0,0.33,60,5,0.05,0.95,0.17,0,0.4,0,Normal
0,tcp,http,60,0,S1,250,281,0.72,0.98,0.02,0.64,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,402,68,0,0.12,0.88,0,0.28,55,5,0.05,0.95,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,409,0,OTH,562,951,0,0.94,0.06,0,0.44,52,93,0.92,0.08,0.06,0,0.48,0,FoT
0,tcp,other,66,0,OTH,46,60,0,0.87,0.13,0,0.33,46,60,0.87,0.13,0.18,0,0.33,0,Normal
0,tcp,http,60,0,S1,412,443,0.87,0.99,0.01,0.81,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,397,0,OTH,22,32,0,0.91,0.09,0,0.38,22,32,0.91,0.09,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,12,7,0,0.33,0.67,0,0.43,12,7,0.33,0.67,0.12,0,0.43,0,Normal
0,tcp,other,66,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,http,232,0,OTH,1065,2482,0,1,0,0,0.57,39,96,1,0,0.4,0,0.59,0,FoT
0,tcp,http,60,0,S1,352,376,0.87,0.98,0.02,0.81,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,790,614,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,http,392,0,OTH,487,764,0,0.89,0.11,0,0.44,55,92,0.93,0.07,0.12,0,0.45,0,FoT
0,tcp,other,66,0,OTH,23,40,0,1,0,0,0.42,23,40,1,0,0.56,0,0.42,0,Normal
0,tcp,other,66,0,OTH,34,43,0,0.82,0.18,0,0.35,34,43,0.82,0.18,0.2,0,0.35,0,Normal
0,tcp,http,787,679,SF,104,137,0,0.88,0.12,0,0.33,62,82,0.87,0.13,0,0,0.34,0,Normal
0,tcp,http,408,0,OTH,41,51,0,0.85,0.15,0,0.31,41,51,0.85,0.15,0.08,0,0.31,0,Normal
0,tcp,http,231,0,OTH,6,24,0,1,0,0,0.75,6,24,1,0,0.24,0,0.75,0,Normal
0,tcp,http,296,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,232,0,OTH,743,1817,0,1,0,0,0.59,16,90,1,0,0.34,0,0.82,0,FoT
0,tcp,http,409,0,OTH,28,33,0,0.79,0.21,0,0.33,28,33,0.79,0.21,0.18,0,0.33,0,Normal
0,tcp,other,66,0,OTH,735,1282,0,0.96,0.04,0,0.45,56,90,0.89,0.11,0,0,0.44,0,Normal
0,tcp,http,630,0,OTH,26,19,0,0.54,0.46,0,0.26,26,19,0.54,0.46,0,0,0.26,0,Normal
0,tcp,other,66,0,OTH,16,211,0,1,0,0,0.92,10,100,1,0,0.48,0,0.9,0,Normal
0,tcp,http,408,0,OTH,31,38,0,0.81,0.19,0,0.34,31,38,0.81,0.19,0.21,0,0.34,0,Normal
0,tcp,http,232,0,OTH,28,80,0,1,0,0,0.65,28,80,1,0,0.36,0,0.65,0,Normal
0,tcp,http,232,0,OTH,27,76,0,1,0,0,0.64,27,76,1,0,0.35,0,0.64,0,Normal
0,tcp,http,236,0,OTH,2,12,0,1,0,0,0.83,2,12,1,0,0.15,0,0.83,0,Normal
0,tcp,other,66,0,OTH,5,5,0,1,0,0,0,5,5,1,0,0,0,0,0,Normal
0,tcp,http,230,0,OTH,19,39,0,1,0,0,0.51,19,39,1,0,0.5,0,0.51,0,Normal
0,tcp,http,409,0,OTH,16,22,0,0.88,0.12,0,0.36,16,22,0.88,0.12,0.17,0,0.36,0,Normal
0,tcp,other,66,0,OTH,42,106,0,1,0,0,0.6,39,96,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,989,2346,0,1,0,0,0.58,38,100,1,0,0.44,0,0.62,0,Normal
0,tcp,http,598,525,SF,52,74,0,0.88,0.12,0,0.38,52,74,0.88,0.12,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,40,56,0,0.9,0.1,0,0.36,40,56,0.9,0.1,0.02,0,0.36,0,Normal
0,tcp,other,66,0,OTH,14,39,0,1,0,0,0.64,14,39,1,0,0.35,0,0.64,0,Normal
0,tcp,private,258,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,14,35,0,1,0,0,0.6,14,35,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,9,20,0,1,0,0,0.55,9,20,1,0,0.43,0,0.55,0,Normal
0,tcp,other,66,0,OTH,28,32,0,0.79,0.21,0,0.31,28,32,0.79,0.21,0.09,0,0.31,0,Normal
0,tcp,other,66,0,OTH,127,176,0,0.84,0.16,0,0.39,60,81,0.83,0.17,0.18,0,0.38,0,Normal
0,tcp,http,284,0,OTH,0,39,0,0,0,0,1,0,39,0,0,0.35,0,1,0,BP
0,tcp,other,66,0,OTH,17,18,0,0.82,0.18,0,0.22,17,18,0.82,0.18,0.16,0,0.22,0,Normal
0,tcp,http,231,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,other,66,0,OTH,132,788,0,1,0,0,0.83,18,91,1,0,0.39,0,0.8,0,Normal
0,tcp,other,66,0,OTH,29,49,0,0.97,0.03,0,0.43,29,49,0.97,0.03,0.08,0,0.43,0,Normal
0,tcp,http,396,0,OTH,34,43,0,0.82,0.18,0,0.35,34,43,0.82,0.18,0.05,0,0.35,0,BP
0,tcp,other,66,0,OTH,283,873,0,1,0,0,0.68,32,96,1,0,0.45,0,0.67,0,Normal
0,tcp,http,231,0,OTH,6,20,0,1,0,0,0.7,6,20,1,0,0.29,0,0.7,0,Normal
0,tcp,http,232,0,OTH,15,46,0,1,0,0,0.67,15,46,1,0,0.32,0,0.67,0,Normal
0,tcp,http,408,0,OTH,57,79,0,0.93,0.07,0,0.33,57,79,0.93,0.07,0.1,0,0.33,0,Normal
0,tcp,http,232,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
